time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2395987510681152,0,0,0,demo-owner,agent,5,0,1
-1.2395987510681152,0,0,0,demo-owner,interactive,10,0,1
-1.2395987510681152,0,0,0,other-owner,agent,5,0,1
-1.1888878345489502,0,0,1,demo-owner,agent,5,1,1
-1.1888878345489502,0,0,1,demo-owner,interactive,10,0,1
-1.1888878345489502,0,0,1,other-owner,agent,5,0,1
-1.138340711593628,0,0,1,demo-owner,agent,5,1,1
-1.138340711593628,0,0,1,demo-owner,interactive,10,0,1
-1.138340711593628,0,0,1,other-owner,agent,5,0,1
-1.0886127948760986,0,0,1,demo-owner,agent,5,1,1
-1.0886127948760986,0,0,1,demo-owner,interactive,10,0,1
-1.0886127948760986,0,0,1,other-owner,agent,5,0,1
-1.0386228561401367,0,0,1,demo-owner,agent,5,1,1
-1.0386228561401367,0,0,1,demo-owner,interactive,10,0,1
-1.0386228561401367,0,0,1,other-owner,agent,5,0,1
-0.9883499145507812,0,0,1,demo-owner,agent,5,0,1
-0.9883499145507812,0,0,1,demo-owner,interactive,10,0,1
-0.9883499145507812,0,0,1,other-owner,agent,5,1,1
-0.9385888576507568,0,0,1,demo-owner,agent,5,0,1
-0.9385888576507568,0,0,1,demo-owner,interactive,10,0,1
-0.9385888576507568,0,0,1,other-owner,agent,5,1,1
-0.8862717151641846,0,0,1,demo-owner,agent,5,0,1
-0.8862717151641846,0,0,1,demo-owner,interactive,10,0,1
-0.8862717151641846,0,0,1,other-owner,agent,5,1,1
-0.8387298583984375,0,0,1,demo-owner,agent,5,0,1
-0.8387298583984375,0,0,1,demo-owner,interactive,10,0,1
-0.8387298583984375,0,0,1,other-owner,agent,5,1,1
-0.7895417213439941,0,0,1,demo-owner,agent,5,0,1
-0.7895417213439941,0,0,1,demo-owner,interactive,10,1,1
-0.7895417213439941,0,0,1,other-owner,agent,5,0,1
-0.7380008697509766,0,0,1,demo-owner,agent,5,0,1
-0.7380008697509766,0,0,1,demo-owner,interactive,10,1,1
-0.7380008697509766,0,0,1,other-owner,agent,5,0,1
-0.6887338161468506,0,0,1,demo-owner,agent,5,0,1
-0.6887338161468506,0,0,1,demo-owner,interactive,10,1,1
-0.6887338161468506,0,0,1,other-owner,agent,5,0,1
-0.6381547451019287,0,0,1,demo-owner,agent,5,0,1
-0.6381547451019287,0,0,1,demo-owner,interactive,10,1,1
-0.6381547451019287,0,0,1,other-owner,agent,5,0,1
-0.5879409313201904,0,0,0,demo-owner,agent,5,0,1
-0.5879409313201904,0,0,0,demo-owner,interactive,10,0,1
-0.5879409313201904,0,0,0,other-owner,agent,5,0,1
-0.5390298366546631,0,0,0,demo-owner,agent,5,0,1
-0.5390298366546631,0,0,0,demo-owner,interactive,10,0,1
-0.5390298366546631,0,0,0,other-owner,agent,5,0,1
-0.4881308078765869,0,0,0,demo-owner,agent,5,0,1
-0.4881308078765869,0,0,0,demo-owner,interactive,10,0,1
-0.4881308078765869,0,0,0,other-owner,agent,5,0,1
-0.4384019374847412,0,0,0,demo-owner,agent,5,0,1
-0.4384019374847412,0,0,0,demo-owner,interactive,10,0,1
-0.4384019374847412,0,0,0,other-owner,agent,5,0,1
-0.3887958526611328,0,0,0,demo-owner,agent,5,0,1
-0.3887958526611328,0,0,0,demo-owner,interactive,10,0,1
-0.3887958526611328,0,0,0,other-owner,agent,5,0,1
-0.3393137454986572,0,0,0,demo-owner,agent,5,0,1
-0.3393137454986572,0,0,0,demo-owner,interactive,10,0,1
-0.3393137454986572,0,0,0,other-owner,agent,5,0,1
-0.28697681427001953,0,0,0,demo-owner,agent,5,0,1
-0.28697681427001953,0,0,0,demo-owner,interactive,10,0,1
-0.28697681427001953,0,0,0,other-owner,agent,5,0,1
-0.23821783065795898,0,0,0,demo-owner,agent,5,0,1
-0.23821783065795898,0,0,0,demo-owner,interactive,10,0,1
-0.23821783065795898,0,0,0,other-owner,agent,5,0,1
-0.18854093551635742,0,0,0,demo-owner,agent,5,0,1
-0.18854093551635742,0,0,0,demo-owner,interactive,10,0,1
-0.18854093551635742,0,0,0,other-owner,agent,5,0,1
-0.1387007236480713,0,0,0,demo-owner,agent,5,0,1
-0.1387007236480713,0,0,0,demo-owner,interactive,10,0,1
-0.1387007236480713,0,0,0,other-owner,agent,5,0,1
-0.08798670768737793,0,0,0,demo-owner,agent,5,0,1
-0.08798670768737793,0,0,0,demo-owner,interactive,10,0,1
-0.08798670768737793,0,0,0,other-owner,agent,5,0,1
