time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0289630889892578,0,0,0,demo-owner,agent,5,0,1
-1.0289630889892578,0,0,0,demo-owner,interactive,10,0,1
-1.0289630889892578,0,0,0,other-owner,agent,5,0,1
-0.9775979518890381,0,0,1,demo-owner,agent,5,1,1
-0.9775979518890381,0,0,1,demo-owner,interactive,10,0,1
-0.9775979518890381,0,0,1,other-owner,agent,5,0,1
-0.9283111095428467,0,0,1,demo-owner,agent,5,1,1
-0.9283111095428467,0,0,1,demo-owner,interactive,10,0,1
-0.9283111095428467,0,0,1,other-owner,agent,5,0,1
-0.878087043762207,0,0,1,demo-owner,agent,5,1,1
-0.878087043762207,0,0,1,demo-owner,interactive,10,0,1
-0.878087043762207,0,0,1,other-owner,agent,5,0,1
-0.8290159702301025,0,0,1,demo-owner,agent,5,1,1
-0.8290159702301025,0,0,1,demo-owner,interactive,10,0,1
-0.8290159702301025,0,0,1,other-owner,agent,5,0,1
-0.7785439491271973,0,0,1,demo-owner,agent,5,0,1
-0.7785439491271973,0,0,1,demo-owner,interactive,10,1,1
-0.7785439491271973,0,0,1,other-owner,agent,5,0,1
-0.7268590927124023,0,0,1,demo-owner,agent,5,0,1
-0.7268590927124023,0,0,1,demo-owner,interactive,10,1,1
-0.7268590927124023,0,0,1,other-owner,agent,5,0,1
-0.6760361194610596,0,0,1,demo-owner,agent,5,0,1
-0.6760361194610596,0,0,1,demo-owner,interactive,10,1,1
-0.6760361194610596,0,0,1,other-owner,agent,5,0,1
-0.628227949142456,0,0,1,demo-owner,agent,5,0,1
-0.628227949142456,0,0,1,demo-owner,interactive,10,1,1
-0.628227949142456,0,0,1,other-owner,agent,5,0,1
-0.5784449577331543,0,0,0,demo-owner,agent,5,0,1
-0.5784449577331543,0,0,0,demo-owner,interactive,10,0,1
-0.5784449577331543,0,0,0,other-owner,agent,5,0,1
-0.5245440006256104,0,0,0,demo-owner,agent,5,0,1
-0.5245440006256104,0,0,0,demo-owner,interactive,10,0,1
-0.5245440006256104,0,0,0,other-owner,agent,5,0,1
-0.4781229496002197,0,0,0,demo-owner,agent,5,0,1
-0.4781229496002197,0,0,0,demo-owner,interactive,10,0,1
-0.4781229496002197,0,0,0,other-owner,agent,5,0,1
-0.42197108268737793,0,0,0,demo-owner,agent,5,0,1
-0.42197108268737793,0,0,0,demo-owner,interactive,10,0,1
-0.42197108268737793,0,0,0,other-owner,agent,5,0,1
-0.3754570484161377,0,0,0,demo-owner,agent,5,0,1
-0.3754570484161377,0,0,0,demo-owner,interactive,10,0,1
-0.3754570484161377,0,0,0,other-owner,agent,5,0,1
-0.3268880844116211,0,0,0,demo-owner,agent,5,0,1
-0.3268880844116211,0,0,0,demo-owner,interactive,10,0,1
-0.3268880844116211,0,0,0,other-owner,agent,5,0,1
-0.27829408645629883,0,0,0,demo-owner,agent,5,0,1
-0.27829408645629883,0,0,0,demo-owner,interactive,10,0,1
-0.27829408645629883,0,0,0,other-owner,agent,5,0,1
-0.2291429042816162,0,0,0,demo-owner,agent,5,0,1
-0.2291429042816162,0,0,0,demo-owner,interactive,10,0,1
-0.2291429042816162,0,0,0,other-owner,agent,5,0,1
-0.1770479679107666,0,0,0,demo-owner,agent,5,0,1
-0.1770479679107666,0,0,0,demo-owner,interactive,10,0,1
-0.1770479679107666,0,0,0,other-owner,agent,5,0,1
-0.12687897682189941,0,0,0,demo-owner,agent,5,0,1
-0.12687897682189941,0,0,0,demo-owner,interactive,10,0,1
-0.12687897682189941,0,0,0,other-owner,agent,5,0,1
-0.07788801193237305,0,0,0,demo-owner,agent,5,0,1
-0.07788801193237305,0,0,0,demo-owner,interactive,10,0,1
-0.07788801193237305,0,0,0,other-owner,agent,5,0,1
-0.025223970413208008,0,0,0,demo-owner,agent,5,0,1
-0.025223970413208008,0,0,0,demo-owner,interactive,10,0,1
-0.025223970413208008,0,0,0,other-owner,agent,5,0,1
0.023169994354248047,0,0,2,demo-owner,agent,5,1,1
0.023169994354248047,0,0,2,demo-owner,interactive,10,1,1
0.023169994354248047,0,0,2,other-owner,agent,5,0,1
0.07168102264404297,0,0,5,demo-owner,agent,5,3,1
0.07168102264404297,0,0,5,demo-owner,interactive,10,2,1
0.07168102264404297,0,0,5,other-owner,agent,5,0,1
0.12465906143188477,0,0,7,demo-owner,agent,5,5,1
0.12465906143188477,0,0,7,demo-owner,interactive,10,2,1
0.12465906143188477,0,0,7,other-owner,agent,5,0,1
0.17101502418518066,0,0,8,demo-owner,agent,5,5,1
0.17101502418518066,0,0,8,demo-owner,interactive,10,3,1
0.17101502418518066,0,0,8,other-owner,agent,5,0,1
0.22173810005187988,0,0,7,demo-owner,agent,5,4,1
0.22173810005187988,0,0,7,demo-owner,interactive,10,3,1
0.22173810005187988,0,0,7,other-owner,agent,5,0,1
0.27080297470092773,0,0,8,demo-owner,agent,5,4,1
0.27080297470092773,0,0,8,demo-owner,interactive,10,4,1
0.27080297470092773,0,0,8,other-owner,agent,5,0,1
0.32300806045532227,0,0,7,demo-owner,agent,5,4,1
0.32300806045532227,0,0,7,demo-owner,interactive,10,3,1
0.32300806045532227,0,0,7,other-owner,agent,5,0,1
0.37283992767333984,0,0,8,demo-owner,agent,5,5,1
0.37283992767333984,0,0,8,demo-owner,interactive,10,3,1
0.37283992767333984,0,0,8,other-owner,agent,5,0,1
0.42316699028015137,0,0,8,demo-owner,agent,5,5,1
0.42316699028015137,0,0,8,demo-owner,interactive,10,3,1
0.42316699028015137,0,0,8,other-owner,agent,5,0,1
0.4725980758666992,0,0,8,demo-owner,agent,5,4,1
0.4725980758666992,0,0,8,demo-owner,interactive,10,4,1
0.4725980758666992,0,0,8,other-owner,agent,5,0,1
0.5244719982147217,0,0,7,demo-owner,agent,5,4,1
0.5244719982147217,0,0,7,demo-owner,interactive,10,3,1
0.5244719982147217,0,0,7,other-owner,agent,5,0,1
0.5710189342498779,0,0,8,demo-owner,agent,5,5,1
0.5710189342498779,0,0,8,demo-owner,interactive,10,3,1
0.5710189342498779,0,0,8,other-owner,agent,5,0,1
0.6218318939208984,0,0,8,demo-owner,agent,5,5,1
0.6218318939208984,0,0,8,demo-owner,interactive,10,3,1
0.6218318939208984,0,0,8,other-owner,agent,5,0,1
0.6708159446716309,0,0,7,demo-owner,agent,5,4,1
0.6708159446716309,0,0,7,demo-owner,interactive,10,3,1
0.6708159446716309,0,0,7,other-owner,agent,5,0,1
0.7266850471496582,0,0,7,demo-owner,agent,5,4,1
0.7266850471496582,0,0,7,demo-owner,interactive,10,3,1
0.7266850471496582,0,0,7,other-owner,agent,5,0,1
0.7725310325622559,0,0,7,demo-owner,agent,5,4,1
0.7725310325622559,0,0,7,demo-owner,interactive,10,3,1
0.7725310325622559,0,0,7,other-owner,agent,5,0,1
0.8208489418029785,0,0,8,demo-owner,agent,5,5,1
0.8208489418029785,0,0,8,demo-owner,interactive,10,3,1
0.8208489418029785,0,0,8,other-owner,agent,5,0,1
0.871021032333374,0,0,9,demo-owner,agent,5,5,1
0.871021032333374,0,0,9,demo-owner,interactive,10,4,1
0.871021032333374,0,0,9,other-owner,agent,5,0,1
0.9224889278411865,0,0,7,demo-owner,agent,5,4,1
0.9224889278411865,0,0,7,demo-owner,interactive,10,3,1
0.9224889278411865,0,0,7,other-owner,agent,5,0,1
0.9714310169219971,0,0,7,demo-owner,agent,5,4,1
0.9714310169219971,0,0,7,demo-owner,interactive,10,3,1
0.9714310169219971,0,0,7,other-owner,agent,5,0,1
1.0211679935455322,0,0,8,demo-owner,agent,5,5,1
1.0211679935455322,0,0,8,demo-owner,interactive,10,3,1
1.0211679935455322,0,0,8,other-owner,agent,5,0,1
1.0708160400390625,0,0,9,demo-owner,agent,5,5,1
1.0708160400390625,0,0,9,demo-owner,interactive,10,4,1
