time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2387421131134033,0,0,0,demo-owner,agent,5,0,1
-1.2387421131134033,0,0,0,demo-owner,interactive,10,0,1
-1.2387421131134033,0,0,0,other-owner,agent,5,0,1
-1.1875410079956055,0,0,1,demo-owner,agent,5,1,1
-1.1875410079956055,0,0,1,demo-owner,interactive,10,0,1
-1.1875410079956055,0,0,1,other-owner,agent,5,0,1
-1.1374311447143555,0,0,1,demo-owner,agent,5,1,1
-1.1374311447143555,0,0,1,demo-owner,interactive,10,0,1
-1.1374311447143555,0,0,1,other-owner,agent,5,0,1
-1.0886321067810059,0,0,1,demo-owner,agent,5,1,1
-1.0886321067810059,0,0,1,demo-owner,interactive,10,0,1
-1.0886321067810059,0,0,1,other-owner,agent,5,0,1
-1.0382301807403564,0,0,1,demo-owner,agent,5,1,1
-1.0382301807403564,0,0,1,demo-owner,interactive,10,0,1
-1.0382301807403564,0,0,1,other-owner,agent,5,0,1
-0.9876070022583008,0,0,1,demo-owner,agent,5,0,1
-0.9876070022583008,0,0,1,demo-owner,interactive,10,0,1
-0.9876070022583008,0,0,1,other-owner,agent,5,1,1
-0.9372382164001465,0,0,1,demo-owner,agent,5,0,1
-0.9372382164001465,0,0,1,demo-owner,interactive,10,0,1
-0.9372382164001465,0,0,1,other-owner,agent,5,1,1
-0.8879320621490479,0,0,1,demo-owner,agent,5,0,1
-0.8879320621490479,0,0,1,demo-owner,interactive,10,0,1
-0.8879320621490479,0,0,1,other-owner,agent,5,1,1
-0.8378400802612305,0,0,1,demo-owner,agent,5,0,1
-0.8378400802612305,0,0,1,demo-owner,interactive,10,0,1
-0.8378400802612305,0,0,1,other-owner,agent,5,1,1
-0.7884950637817383,0,0,1,demo-owner,agent,5,0,1
-0.7884950637817383,0,0,1,demo-owner,interactive,10,1,1
-0.7884950637817383,0,0,1,other-owner,agent,5,0,1
-0.737943172454834,0,0,1,demo-owner,agent,5,0,1
-0.737943172454834,0,0,1,demo-owner,interactive,10,1,1
-0.737943172454834,0,0,1,other-owner,agent,5,0,1
-0.6875221729278564,0,0,1,demo-owner,agent,5,0,1
-0.6875221729278564,0,0,1,demo-owner,interactive,10,1,1
-0.6875221729278564,0,0,1,other-owner,agent,5,0,1
-0.6372480392456055,0,0,1,demo-owner,agent,5,0,1
-0.6372480392456055,0,0,1,demo-owner,interactive,10,1,1
-0.6372480392456055,0,0,1,other-owner,agent,5,0,1
-0.5876471996307373,0,0,0,demo-owner,agent,5,0,1
-0.5876471996307373,0,0,0,demo-owner,interactive,10,0,1
-0.5876471996307373,0,0,0,other-owner,agent,5,0,1
-0.536959171295166,0,0,0,demo-owner,agent,5,0,1
-0.536959171295166,0,0,0,demo-owner,interactive,10,0,1
-0.536959171295166,0,0,0,other-owner,agent,5,0,1
-0.487929105758667,0,0,0,demo-owner,agent,5,0,1
-0.487929105758667,0,0,0,demo-owner,interactive,10,0,1
-0.487929105758667,0,0,0,other-owner,agent,5,0,1
-0.43755412101745605,0,0,0,demo-owner,agent,5,0,1
-0.43755412101745605,0,0,0,demo-owner,interactive,10,0,1
-0.43755412101745605,0,0,0,other-owner,agent,5,0,1
-0.3854551315307617,0,0,0,demo-owner,agent,5,0,1
-0.3854551315307617,0,0,0,demo-owner,interactive,10,0,1
-0.3854551315307617,0,0,0,other-owner,agent,5,0,1
-0.33768320083618164,0,0,0,demo-owner,agent,5,0,1
-0.33768320083618164,0,0,0,demo-owner,interactive,10,0,1
-0.33768320083618164,0,0,0,other-owner,agent,5,0,1
-0.28786802291870117,0,0,0,demo-owner,agent,5,0,1
-0.28786802291870117,0,0,0,demo-owner,interactive,10,0,1
-0.28786802291870117,0,0,0,other-owner,agent,5,0,1
-0.23783016204833984,0,0,0,demo-owner,agent,5,0,1
-0.23783016204833984,0,0,0,demo-owner,interactive,10,0,1
-0.23783016204833984,0,0,0,other-owner,agent,5,0,1
-0.1869831085205078,0,0,0,demo-owner,agent,5,0,1
-0.1869831085205078,0,0,0,demo-owner,interactive,10,0,1
-0.1869831085205078,0,0,0,other-owner,agent,5,0,1
-0.13721203804016113,0,0,0,demo-owner,agent,5,0,1
-0.13721203804016113,0,0,0,demo-owner,interactive,10,0,1
-0.13721203804016113,0,0,0,other-owner,agent,5,0,1
-0.08590507507324219,0,0,0,demo-owner,agent,5,0,1
-0.08590507507324219,0,0,0,demo-owner,interactive,10,0,1
-0.08590507507324219,0,0,0,other-owner,agent,5,0,1
-0.037316083908081055,0,0,0,demo-owner,agent,5,0,1
-0.037316083908081055,0,0,0,demo-owner,interactive,10,0,1
-0.037316083908081055,0,0,0,other-owner,agent,5,0,1
0.012245893478393555,0,0,2,demo-owner,agent,5,1,1
0.012245893478393555,0,0,2,demo-owner,interactive,10,1,1
0.012245893478393555,0,0,2,other-owner,agent,5,0,1
0.06270289421081543,0,0,6,demo-owner,agent,5,3,1
0.06270289421081543,0,0,6,demo-owner,interactive,10,1,1
0.06270289421081543,0,0,6,other-owner,agent,5,2,1
0.11222982406616211,0,1,10,demo-owner,agent,5,5,1
0.11222982406616211,0,1,10,demo-owner,interactive,10,2,1
0.11222982406616211,0,1,10,other-owner,agent,5,4,1
0.16251182556152344,1,2,10,demo-owner,agent,5,5,1
0.16251182556152344,1,2,10,demo-owner,interactive,10,3,1
0.16251182556152344,1,2,10,other-owner,agent,5,5,1
0.2119908332824707,0,3,10,demo-owner,agent,5,5,1
0.2119908332824707,0,3,10,demo-owner,interactive,10,3,1
0.2119908332824707,0,3,10,other-owner,agent,5,5,1
0.26199889183044434,0,3,10,demo-owner,agent,5,5,1
0.26199889183044434,0,3,10,demo-owner,interactive,10,3,1
0.26199889183044434,0,3,10,other-owner,agent,5,5,1
0.3123648166656494,0,3,10,demo-owner,agent,5,5,1
0.3123648166656494,0,3,10,demo-owner,interactive,10,3,1
0.3123648166656494,0,3,10,other-owner,agent,5,5,1
0.36199498176574707,1,3,10,demo-owner,agent,5,5,1
0.36199498176574707,1,3,10,demo-owner,interactive,10,4,1
0.36199498176574707,1,3,10,other-owner,agent,5,5,1
0.41262388229370117,0,3,10,demo-owner,agent,5,5,1
0.41262388229370117,0,3,10,demo-owner,interactive,10,3,1
0.41262388229370117,0,3,10,other-owner,agent,5,5,1
