time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2443649768829346,0,0,0,demo-owner,agent,5,0,1
-1.2443649768829346,0,0,0,demo-owner,interactive,10,0,1
-1.2443649768829346,0,0,0,other-owner,agent,5,0,1
-1.1929259300231934,0,0,1,demo-owner,agent,5,1,1
-1.1929259300231934,0,0,1,demo-owner,interactive,10,0,1
-1.1929259300231934,0,0,1,other-owner,agent,5,0,1
-1.1433510780334473,0,0,1,demo-owner,agent,5,1,1
-1.1433510780334473,0,0,1,demo-owner,interactive,10,0,1
-1.1433510780334473,0,0,1,other-owner,agent,5,0,1
-1.0936379432678223,0,0,1,demo-owner,agent,5,1,1
-1.0936379432678223,0,0,1,demo-owner,interactive,10,0,1
-1.0936379432678223,0,0,1,other-owner,agent,5,0,1
-1.043168067932129,0,0,1,demo-owner,agent,5,1,1
-1.043168067932129,0,0,1,demo-owner,interactive,10,0,1
-1.043168067932129,0,0,1,other-owner,agent,5,0,1
-0.9930760860443115,0,0,1,demo-owner,agent,5,0,1
-0.9930760860443115,0,0,1,demo-owner,interactive,10,0,1
-0.9930760860443115,0,0,1,other-owner,agent,5,1,1
-0.9425981044769287,0,0,1,demo-owner,agent,5,0,1
-0.9425981044769287,0,0,1,demo-owner,interactive,10,0,1
-0.9425981044769287,0,0,1,other-owner,agent,5,1,1
-0.8929929733276367,0,0,1,demo-owner,agent,5,0,1
-0.8929929733276367,0,0,1,demo-owner,interactive,10,0,1
-0.8929929733276367,0,0,1,other-owner,agent,5,1,1
-0.8432669639587402,0,0,1,demo-owner,agent,5,0,1
-0.8432669639587402,0,0,1,demo-owner,interactive,10,0,1
-0.8432669639587402,0,0,1,other-owner,agent,5,1,1
-0.7938179969787598,0,0,1,demo-owner,agent,5,0,1
-0.7938179969787598,0,0,1,demo-owner,interactive,10,1,1
-0.7938179969787598,0,0,1,other-owner,agent,5,0,1
-0.7434940338134766,0,0,1,demo-owner,agent,5,0,1
-0.7434940338134766,0,0,1,demo-owner,interactive,10,1,1
-0.7434940338134766,0,0,1,other-owner,agent,5,0,1
-0.6931929588317871,0,0,1,demo-owner,agent,5,0,1
-0.6931929588317871,0,0,1,demo-owner,interactive,10,1,1
-0.6931929588317871,0,0,1,other-owner,agent,5,0,1
-0.6430549621582031,0,0,1,demo-owner,agent,5,0,1
-0.6430549621582031,0,0,1,demo-owner,interactive,10,1,1
-0.6430549621582031,0,0,1,other-owner,agent,5,0,1
-0.5936539173126221,0,0,0,demo-owner,agent,5,0,1
-0.5936539173126221,0,0,0,demo-owner,interactive,10,0,1
-0.5936539173126221,0,0,0,other-owner,agent,5,0,1
-0.5434920787811279,0,0,0,demo-owner,agent,5,0,1
-0.5434920787811279,0,0,0,demo-owner,interactive,10,0,1
-0.5434920787811279,0,0,0,other-owner,agent,5,0,1
-0.49360203742980957,0,0,0,demo-owner,agent,5,0,1
-0.49360203742980957,0,0,0,demo-owner,interactive,10,0,1
-0.49360203742980957,0,0,0,other-owner,agent,5,0,1
-0.4432079792022705,0,0,0,demo-owner,agent,5,0,1
-0.4432079792022705,0,0,0,demo-owner,interactive,10,0,1
-0.4432079792022705,0,0,0,other-owner,agent,5,0,1
-0.39290904998779297,0,0,0,demo-owner,agent,5,0,1
-0.39290904998779297,0,0,0,demo-owner,interactive,10,0,1
-0.39290904998779297,0,0,0,other-owner,agent,5,0,1
-0.3422839641571045,0,0,0,demo-owner,agent,5,0,1
-0.3422839641571045,0,0,0,demo-owner,interactive,10,0,1
-0.3422839641571045,0,0,0,other-owner,agent,5,0,1
-0.29323911666870117,0,0,0,demo-owner,agent,5,0,1
-0.29323911666870117,0,0,0,demo-owner,interactive,10,0,1
-0.29323911666870117,0,0,0,other-owner,agent,5,0,1
-0.24347710609436035,0,0,0,demo-owner,agent,5,0,1
-0.24347710609436035,0,0,0,demo-owner,interactive,10,0,1
-0.24347710609436035,0,0,0,other-owner,agent,5,0,1
-0.1938331127166748,0,0,0,demo-owner,agent,5,0,1
-0.1938331127166748,0,0,0,demo-owner,interactive,10,0,1
-0.1938331127166748,0,0,0,other-owner,agent,5,0,1
-0.14341998100280762,0,0,0,demo-owner,agent,5,0,1
-0.14341998100280762,0,0,0,demo-owner,interactive,10,0,1
-0.14341998100280762,0,0,0,other-owner,agent,5,0,1
-0.0934610366821289,0,0,0,demo-owner,agent,5,0,1
-0.0934610366821289,0,0,0,demo-owner,interactive,10,0,1
-0.0934610366821289,0,0,0,other-owner,agent,5,0,1
-0.04291200637817383,0,0,0,demo-owner,agent,5,0,1
-0.04291200637817383,0,0,0,demo-owner,interactive,10,0,1
-0.04291200637817383,0,0,0,other-owner,agent,5,0,1
0.009248971939086914,0,0,0,demo-owner,agent,5,0,1
0.009248971939086914,0,0,0,demo-owner,interactive,10,0,1
0.009248971939086914,0,0,0,other-owner,agent,5,0,1
0.0566098690032959,0,0,6,demo-owner,agent,5,3,1
0.0566098690032959,0,0,6,demo-owner,interactive,10,1,1
0.0566098690032959,0,0,6,other-owner,agent,5,2,1
0.10540103912353516,0,1,10,demo-owner,agent,5,5,1
0.10540103912353516,0,1,10,demo-owner,interactive,10,2,1
0.10540103912353516,0,1,10,other-owner,agent,5,4,1
0.15572190284729004,1,2,10,demo-owner,agent,5,5,1
0.15572190284729004,1,2,10,demo-owner,interactive,10,3,1
0.15572190284729004,1,2,10,other-owner,agent,5,5,1
0.20640802383422852,1,2,10,demo-owner,agent,5,5,1
0.20640802383422852,1,2,10,demo-owner,interactive,10,3,1
0.20640802383422852,1,2,10,other-owner,agent,5,5,1
0.2566108703613281,0,1,10,demo-owner,agent,5,4,1
0.2566108703613281,0,1,10,demo-owner,interactive,10,3,1
0.2566108703613281,0,1,10,other-owner,agent,5,4,1
0.30603599548339844,0,2,10,demo-owner,agent,5,5,1
0.30603599548339844,0,2,10,demo-owner,interactive,10,3,1
0.30603599548339844,0,2,10,other-owner,agent,5,4,1
0.3561840057373047,1,3,10,demo-owner,agent,5,5,1
0.3561840057373047,1,3,10,demo-owner,interactive,10,4,1
0.3561840057373047,1,3,10,other-owner,agent,5,5,1
0.4061880111694336,2,3,10,demo-owner,agent,5,5,1
0.4061880111694336,2,3,10,demo-owner,interactive,10,5,1
0.4061880111694336,2,3,10,other-owner,agent,5,5,1
0.4564058780670166,0,3,10,demo-owner,agent,5,5,1
0.4564058780670166,0,3,10,demo-owner,interactive,10,3,1
0.4564058780670166,0,3,10,other-owner,agent,5,5,1
0.50649094581604,0,3,10,demo-owner,agent,5,5,1
0.50649094581604,0,3,10,demo-owner,interactive,10,3,1
0.50649094581604,0,3,10,other-owner,agent,5,5,1
0.5565059185028076,1,3,10,demo-owner,agent,5,5,1
0.5565059185028076,1,3,10,demo-owner,interactive,10,4,1
0.5565059185028076,1,3,10,other-owner,agent,5,5,1
0.6063940525054932,1,3,10,demo-owner,agent,5,5,1
0.6063940525054932,1,3,10,demo-owner,interactive,10,4,1
0.6063940525054932,1,3,10,other-owner,agent,5,5,1
0.6606528759002686,1,2,10,demo-owner,agent,5,5,1
0.6606528759002686,1,2,10,demo-owner,interactive,10,4,1
0.6606528759002686,1,2,10,other-owner,agent,5,4,1
0.705967903137207,0,2,10,demo-owner,agent,5,5,1
0.705967903137207,0,2,10,demo-owner,interactive,10,3,1
0.705967903137207,0,2,10,other-owner,agent,5,4,1
0.7572009563446045,1,3,10,demo-owner,agent,5,5,1
0.7572009563446045,1,3,10,demo-owner,interactive,10,4,1
0.7572009563446045,1,3,10,other-owner,agent,5,5,1
0.8061659336090088,2,3,10,demo-owner,agent,5,5,1
0.8061659336090088,2,3,10,demo-owner,interactive,10,5,1
0.8061659336090088,2,3,10,other-owner,agent,5,5,1
0.8558969497680664,1,3,10,demo-owner,agent,5,5,1
0.8558969497680664,1,3,10,demo-owner,interactive,10,4,1
0.8558969497680664,1,3,10,other-owner,agent,5,5,1
0.9057760238647461,0,3,10,demo-owner,agent,5,5,1
0.9057760238647461,0,3,10,demo-owner,interactive,10,4,1
0.9057760238647461,0,3,10,other-owner,agent,5,4,1
0.9561419486999512,1,3,10,demo-owner,agent,5,5,1
0.9561419486999512,1,3,10,demo-owner,interactive,10,4,1
0.9561419486999512,1,3,10,other-owner,agent,5,5,1
1.0058910846710205,2,3,10,demo-owner,agent,5,5,1
1.0058910846710205,2,3,10,demo-owner,interactive,10,5,1
1.0058910846710205,2,3,10,other-owner,agent,5,5,1
1.056649923324585,1,2,10,demo-owner,agent,5,5,1
1.056649923324585,1,2,10,demo-owner,interactive,10,4,1
1.056649923324585,1,2,10,other-owner,agent,5,4,1
1.1059260368347168,0,3,10,demo-owner,agent,5,5,1
1.1059260368347168,0,3,10,demo-owner,interactive,10,3,1
1.1059260368347168,0,3,10,other-owner,agent,5,5,1
1.1564040184020996,1,3,10,demo-owner,agent,5,5,1
1.1564040184020996,1,3,10,demo-owner,interactive,10,4,1
1.1564040184020996,1,3,10,other-owner,agent,5,5,1
1.2060120105743408,1,3,10,demo-owner,agent,5,5,1
1.2060120105743408,1,3,10,demo-owner,interactive,10,4,1
1.2060120105743408,1,3,10,other-owner,agent,5,5,1
1.2579379081726074,1,2,10,demo-owner,agent,5,5,1
1.2579379081726074,1,2,10,demo-owner,interactive,10,4,1
1.2579379081726074,1,2,10,other-owner,agent,5,4,1
1.3063640594482422,0,2,10,demo-owner,agent,5,5,1
1.3063640594482422,0,2,10,demo-owner,interactive,10,3,1
1.3063640594482422,0,2,10,other-owner,agent,5,4,1
1.356523036956787,1,3,10,demo-owner,agent,5,5,1
1.356523036956787,1,3,10,demo-owner,interactive,10,4,1
1.356523036956787,1,3,10,other-owner,agent,5,5,1
1.4061880111694336,2,3,10,demo-owner,agent,5,5,1
1.4061880111694336,2,3,10,demo-owner,interactive,10,5,1
1.4061880111694336,2,3,10,other-owner,agent,5,5,1
1.4564208984375,1,1,10,demo-owner,agent,5,3,1
1.4564208984375,1,1,10,demo-owner,interactive,10,4,1
1.4564208984375,1,1,10,other-owner,agent,5,5,1
1.5059430599212646,0,2,10,demo-owner,agent,5,5,1
1.5059430599212646,0,2,10,demo-owner,interactive,10,3,1
1.5059430599212646,0,2,10,other-owner,agent,5,4,1
1.5555078983306885,1,3,10,demo-owner,agent,5,5,1
1.5555078983306885,1,3,10,demo-owner,interactive,10,4,1
1.5555078983306885,1,3,10,other-owner,agent,5,5,1
1.6063830852508545,2,3,10,demo-owner,agent,5,5,1
1.6063830852508545,2,3,10,demo-owner,interactive,10,5,1
1.6063830852508545,2,3,10,other-owner,agent,5,5,1
1.6565840244293213,2,2,10,demo-owner,agent,5,5,1
1.6565840244293213,2,2,10,demo-owner,interactive,10,5,1
1.6565840244293213,2,2,10,other-owner,agent,5,4,1
1.7061290740966797,0,2,10,demo-owner,agent,5,4,1
1.7061290740966797,0,2,10,demo-owner,interactive,10,3,1
1.7061290740966797,0,2,10,other-owner,agent,5,5,1
1.7563459873199463,1,3,10,demo-owner,agent,5,5,1
1.7563459873199463,1,3,10,demo-owner,interactive,10,4,1
1.7563459873199463,1,3,10,other-owner,agent,5,5,1
1.805985927581787,1,3,10,demo-owner,agent,5,5,1
1.805985927581787,1,3,10,demo-owner,interactive,10,4,1
1.805985927581787,1,3,10,other-owner,agent,5,5,1
1.856247901916504,2,2,10,demo-owner,agent,5,4,1
1.856247901916504,2,2,10,demo-owner,interactive,10,5,1
1.856247901916504,2,2,10,other-owner,agent,5,5,1
1.9060280323028564,0,2,10,demo-owner,agent,5,5,1
1.9060280323028564,0,2,10,demo-owner,interactive,10,3,1
1.9060280323028564,0,2,10,other-owner,agent,5,4,1
1.9562718868255615,1,3,10,demo-owner,agent,5,5,1
1.9562718868255615,1,3,10,demo-owner,interactive,10,4,1
1.9562718868255615,1,3,10,other-owner,agent,5,5,1
2.0057270526885986,2,3,10,demo-owner,agent,5,5,1
2.0057270526885986,2,3,10,demo-owner,interactive,10,5,1
2.0057270526885986,2,3,10,other-owner,agent,5,5,1
2.0557830333709717,1,4,10,demo-owner,agent,5,5,1
2.0557830333709717,1,4,10,demo-owner,interactive,10,5,1
2.0557830333709717,1,4,10,other-owner,agent,5,5,1
2.1070148944854736,1,1,10,demo-owner,agent,5,4,1
2.1070148944854736,1,1,10,demo-owner,interactive,10,3,1
2.1070148944854736,1,1,10,other-owner,agent,5,5,1
2.1562628746032715,1,3,10,demo-owner,agent,5,5,1
2.1562628746032715,1,3,10,demo-owner,interactive,10,4,1
2.1562628746032715,1,3,10,other-owner,agent,5,5,1
2.209352970123291,2,3,10,demo-owner,agent,5,5,1
2.209352970123291,2,3,10,demo-owner,interactive,10,5,1
2.209352970123291,2,3,10,other-owner,agent,5,5,1
2.255614995956421,1,2,10,demo-owner,agent,5,5,1
2.255614995956421,1,2,10,demo-owner,interactive,10,4,1
2.255614995956421,1,2,10,other-owner,agent,5,4,1
2.3060669898986816,0,3,10,demo-owner,agent,5,5,1
2.3060669898986816,0,3,10,demo-owner,interactive,10,4,1
2.3060669898986816,0,3,10,other-owner,agent,5,4,1
2.356200933456421,1,3,10,demo-owner,agent,5,5,1
2.356200933456421,1,3,10,demo-owner,interactive,10,4,1
2.356200933456421,1,3,10,other-owner,agent,5,5,1
2.4056060314178467,2,3,10,demo-owner,agent,5,5,1
2.4056060314178467,2,3,10,demo-owner,interactive,10,5,1
2.4056060314178467,2,3,10,other-owner,agent,5,5,1
2.4563889503479004,2,3,10,demo-owner,agent,5,5,1
2.4563889503479004,2,3,10,demo-owner,interactive,10,5,1
2.4563889503479004,2,3,10,other-owner,agent,5,5,1
2.505856990814209,0,2,10,demo-owner,agent,5,4,1
2.505856990814209,0,2,10,demo-owner,interactive,10,3,1
2.505856990814209,0,2,10,other-owner,agent,5,5,1
2.555816888809204,1,3,10,demo-owner,agent,5,5,1
2.555816888809204,1,3,10,demo-owner,interactive,10,4,1
2.555816888809204,1,3,10,other-owner,agent,5,5,1
2.605700969696045,2,3,10,demo-owner,agent,5,5,1
2.605700969696045,2,3,10,demo-owner,interactive,10,5,1
2.605700969696045,2,3,10,other-owner,agent,5,5,1
2.655853033065796,2,3,10,demo-owner,agent,5,5,1
2.655853033065796,2,3,10,demo-owner,interactive,10,5,1
2.655853033065796,2,3,10,other-owner,agent,5,5,1
2.7066309452056885,0,2,10,demo-owner,agent,5,5,1
2.7066309452056885,0,2,10,demo-owner,interactive,10,3,1
2.7066309452056885,0,2,10,other-owner,agent,5,4,1
2.7553598880767822,1,3,10,demo-owner,agent,5,5,1
2.7553598880767822,1,3,10,demo-owner,interactive,10,4,1
2.7553598880767822,1,3,10,other-owner,agent,5,5,1
2.805854082107544,2,3,10,demo-owner,agent,5,5,1
2.805854082107544,2,3,10,demo-owner,interactive,10,5,1
2.805854082107544,2,3,10,other-owner,agent,5,5,1
2.857728958129883,2,3,10,demo-owner,agent,5,5,1
2.857728958129883,2,3,10,demo-owner,interactive,10,5,1
2.857728958129883,2,3,10,other-owner,agent,5,5,1
2.906190872192383,0,2,10,demo-owner,agent,5,4,1
2.906190872192383,0,2,10,demo-owner,interactive,10,3,1
2.906190872192383,0,2,10,other-owner,agent,5,5,1
2.955667018890381,1,3,10,demo-owner,agent,5,5,1
2.955667018890381,1,3,10,demo-owner,interactive,10,4,1
2.955667018890381,1,3,10,other-owner,agent,5,5,1
3.0055088996887207,2,3,10,demo-owner,agent,5,5,1
3.0055088996887207,2,3,10,demo-owner,interactive,10,5,1
3.0055088996887207,2,3,10,other-owner,agent,5,5,1
3.062156915664673,2,3,10,demo-owner,agent,5,5,1
3.062156915664673,2,3,10,demo-owner,interactive,10,5,1
3.062156915664673,2,3,10,other-owner,agent,5,5,1
3.1066970825195312,1,2,10,demo-owner,agent,5,5,1
3.1066970825195312,1,2,10,demo-owner,interactive,10,4,1
3.1066970825195312,1,2,10,other-owner,agent,5,4,1
3.156008005142212,1,3,10,demo-owner,agent,5,5,1
3.156008005142212,1,3,10,demo-owner,interactive,10,4,1
3.156008005142212,1,3,10,other-owner,agent,5,5,1
3.205303907394409,2,3,10,demo-owner,agent,5,5,1
3.205303907394409,2,3,10,demo-owner,interactive,10,5,1
3.205303907394409,2,3,10,other-owner,agent,5,5,1
3.2587668895721436,2,3,10,demo-owner,agent,5,5,1
3.2587668895721436,2,3,10,demo-owner,interactive,10,5,1
3.2587668895721436,2,3,10,other-owner,agent,5,5,1
3.306519031524658,0,4,10,demo-owner,agent,5,5,1
3.306519031524658,0,4,10,demo-owner,interactive,10,4,1
3.306519031524658,0,4,10,other-owner,agent,5,5,1
3.3566529750823975,1,3,10,demo-owner,agent,5,5,1
3.3566529750823975,1,3,10,demo-owner,interactive,10,4,1
3.3566529750823975,1,3,10,other-owner,agent,5,5,1
