time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0485069751739502,0,0,0,demo-owner,agent,5,0,1
-1.0485069751739502,0,0,0,demo-owner,interactive,10,0,1
-1.0485069751739502,0,0,0,other-owner,agent,5,0,1
-0.9975020885467529,0,0,1,demo-owner,agent,5,1,1
-0.9975020885467529,0,0,1,demo-owner,interactive,10,0,1
-0.9975020885467529,0,0,1,other-owner,agent,5,0,1
-0.9476251602172852,0,0,1,demo-owner,agent,5,1,1
-0.9476251602172852,0,0,1,demo-owner,interactive,10,0,1
-0.9476251602172852,0,0,1,other-owner,agent,5,0,1
-0.8960239887237549,0,0,1,demo-owner,agent,5,1,1
-0.8960239887237549,0,0,1,demo-owner,interactive,10,0,1
-0.8960239887237549,0,0,1,other-owner,agent,5,0,1
-0.8448600769042969,0,0,1,demo-owner,agent,5,1,1
-0.8448600769042969,0,0,1,demo-owner,interactive,10,0,1
-0.8448600769042969,0,0,1,other-owner,agent,5,0,1
-0.7970249652862549,0,0,1,demo-owner,agent,5,0,1
-0.7970249652862549,0,0,1,demo-owner,interactive,10,1,1
-0.7970249652862549,0,0,1,other-owner,agent,5,0,1
-0.7477941513061523,0,0,1,demo-owner,agent,5,0,1
-0.7477941513061523,0,0,1,demo-owner,interactive,10,1,1
-0.7477941513061523,0,0,1,other-owner,agent,5,0,1
-0.6977391242980957,0,0,1,demo-owner,agent,5,0,1
-0.6977391242980957,0,0,1,demo-owner,interactive,10,1,1
-0.6977391242980957,0,0,1,other-owner,agent,5,0,1
-0.6413040161132812,0,0,1,demo-owner,agent,5,0,1
-0.6413040161132812,0,0,1,demo-owner,interactive,10,1,1
-0.6413040161132812,0,0,1,other-owner,agent,5,0,1
-0.597491979598999,0,0,0,demo-owner,agent,5,0,1
-0.597491979598999,0,0,0,demo-owner,interactive,10,0,1
-0.597491979598999,0,0,0,other-owner,agent,5,0,1
-0.5470840930938721,0,0,0,demo-owner,agent,5,0,1
-0.5470840930938721,0,0,0,demo-owner,interactive,10,0,1
-0.5470840930938721,0,0,0,other-owner,agent,5,0,1
-0.49782395362854004,0,0,0,demo-owner,agent,5,0,1
-0.49782395362854004,0,0,0,demo-owner,interactive,10,0,1
-0.49782395362854004,0,0,0,other-owner,agent,5,0,1
-0.44724512100219727,0,0,0,demo-owner,agent,5,0,1
-0.44724512100219727,0,0,0,demo-owner,interactive,10,0,1
-0.44724512100219727,0,0,0,other-owner,agent,5,0,1
-0.3974440097808838,0,0,0,demo-owner,agent,5,0,1
-0.3974440097808838,0,0,0,demo-owner,interactive,10,0,1
-0.3974440097808838,0,0,0,other-owner,agent,5,0,1
-0.34740114212036133,0,0,0,demo-owner,agent,5,0,1
-0.34740114212036133,0,0,0,demo-owner,interactive,10,0,1
-0.34740114212036133,0,0,0,other-owner,agent,5,0,1
-0.29756903648376465,0,0,0,demo-owner,agent,5,0,1
-0.29756903648376465,0,0,0,demo-owner,interactive,10,0,1
