time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0245120525360107,0,0,0,demo-owner,agent,5,0,1
-1.0245120525360107,0,0,0,demo-owner,interactive,10,0,1
-1.0245120525360107,0,0,0,other-owner,agent,5,0,1
-0.9743602275848389,0,0,1,demo-owner,agent,5,1,1
-0.9743602275848389,0,0,1,demo-owner,interactive,10,0,1
-0.9743602275848389,0,0,1,other-owner,agent,5,0,1
-0.923051118850708,0,0,1,demo-owner,agent,5,1,1
-0.923051118850708,0,0,1,demo-owner,interactive,10,0,1
-0.923051118850708,0,0,1,other-owner,agent,5,0,1
-0.8734972476959229,0,0,1,demo-owner,agent,5,1,1
-0.8734972476959229,0,0,1,demo-owner,interactive,10,0,1
-0.8734972476959229,0,0,1,other-owner,agent,5,0,1
-0.8230671882629395,0,0,1,demo-owner,agent,5,1,1
-0.8230671882629395,0,0,1,demo-owner,interactive,10,0,1
-0.8230671882629395,0,0,1,other-owner,agent,5,0,1
-0.7737941741943359,0,0,1,demo-owner,agent,5,0,1
-0.7737941741943359,0,0,1,demo-owner,interactive,10,1,1
-0.7737941741943359,0,0,1,other-owner,agent,5,0,1
-0.723243236541748,0,0,1,demo-owner,agent,5,0,1
-0.723243236541748,0,0,1,demo-owner,interactive,10,1,1
-0.723243236541748,0,0,1,other-owner,agent,5,0,1
-0.6729080677032471,0,0,1,demo-owner,agent,5,0,1
-0.6729080677032471,0,0,1,demo-owner,interactive,10,1,1
-0.6729080677032471,0,0,1,other-owner,agent,5,0,1
-0.6237301826477051,0,0,1,demo-owner,agent,5,0,1
-0.6237301826477051,0,0,1,demo-owner,interactive,10,1,1
-0.6237301826477051,0,0,1,other-owner,agent,5,0,1
-0.5744001865386963,0,0,0,demo-owner,agent,5,0,1
-0.5744001865386963,0,0,0,demo-owner,interactive,10,0,1
-0.5744001865386963,0,0,0,other-owner,agent,5,0,1
-0.522902250289917,0,0,0,demo-owner,agent,5,0,1
-0.522902250289917,0,0,0,demo-owner,interactive,10,0,1
-0.522902250289917,0,0,0,other-owner,agent,5,0,1
-0.47360706329345703,0,0,0,demo-owner,agent,5,0,1
-0.47360706329345703,0,0,0,demo-owner,interactive,10,0,1
-0.47360706329345703,0,0,0,other-owner,agent,5,0,1
-0.4231860637664795,0,0,0,demo-owner,agent,5,0,1
-0.4231860637664795,0,0,0,demo-owner,interactive,10,0,1
-0.4231860637664795,0,0,0,other-owner,agent,5,0,1
-0.37437009811401367,0,0,0,demo-owner,agent,5,0,1
-0.37437009811401367,0,0,0,demo-owner,interactive,10,0,1
-0.37437009811401367,0,0,0,other-owner,agent,5,0,1
-0.3228311538696289,0,0,0,demo-owner,agent,5,0,1
-0.3228311538696289,0,0,0,demo-owner,interactive,10,0,1
-0.3228311538696289,0,0,0,other-owner,agent,5,0,1
-0.27326512336730957,0,0,0,demo-owner,agent,5,0,1
-0.27326512336730957,0,0,0,demo-owner,interactive,10,0,1
-0.27326512336730957,0,0,0,other-owner,agent,5,0,1
-0.2237410545349121,0,0,0,demo-owner,agent,5,0,1
-0.2237410545349121,0,0,0,demo-owner,interactive,10,0,1
-0.2237410545349121,0,0,0,other-owner,agent,5,0,1
-0.17348408699035645,0,0,0,demo-owner,agent,5,0,1
-0.17348408699035645,0,0,0,demo-owner,interactive,10,0,1
-0.17348408699035645,0,0,0,other-owner,agent,5,0,1
-0.12351322174072266,0,0,0,demo-owner,agent,5,0,1
-0.12351322174072266,0,0,0,demo-owner,interactive,10,0,1
-0.12351322174072266,0,0,0,other-owner,agent,5,0,1
-0.07282304763793945,0,0,0,demo-owner,agent,5,0,1
-0.07282304763793945,0,0,0,demo-owner,interactive,10,0,1
-0.07282304763793945,0,0,0,other-owner,agent,5,0,1
-0.02420806884765625,0,0,0,demo-owner,agent,5,0,1
-0.02420806884765625,0,0,0,demo-owner,interactive,10,0,1
-0.02420806884765625,0,0,0,other-owner,agent,5,0,1
0.026286840438842773,0,0,2,demo-owner,agent,5,1,1
0.026286840438842773,0,0,2,demo-owner,interactive,10,1,1
0.026286840438842773,0,0,2,other-owner,agent,5,0,1
0.07838296890258789,0,0,5,demo-owner,agent,5,3,1
0.07838296890258789,0,0,5,demo-owner,interactive,10,2,1
0.07838296890258789,0,0,5,other-owner,agent,5,0,1
0.12919974327087402,0,0,7,demo-owner,agent,5,5,1
0.12919974327087402,0,0,7,demo-owner,interactive,10,2,1
0.12919974327087402,0,0,7,other-owner,agent,5,0,1
0.17648792266845703,0,0,8,demo-owner,agent,5,5,1
0.17648792266845703,0,0,8,demo-owner,interactive,10,3,1
0.17648792266845703,0,0,8,other-owner,agent,5,0,1
0.22538995742797852,0,0,8,demo-owner,agent,5,5,1
0.22538995742797852,0,0,8,demo-owner,interactive,10,3,1
0.22538995742797852,0,0,8,other-owner,agent,5,0,1
0.2752869129180908,0,0,8,demo-owner,agent,5,5,1
0.2752869129180908,0,0,8,demo-owner,interactive,10,3,1
0.2752869129180908,0,0,8,other-owner,agent,5,0,1
0.32778382301330566,0,0,8,demo-owner,agent,5,5,1
0.32778382301330566,0,0,8,demo-owner,interactive,10,3,1
0.32778382301330566,0,0,8,other-owner,agent,5,0,1
0.37671589851379395,0,0,8,demo-owner,agent,5,5,1
0.37671589851379395,0,0,8,demo-owner,interactive,10,3,1
0.37671589851379395,0,0,8,other-owner,agent,5,0,1
0.4261898994445801,0,0,8,demo-owner,agent,5,5,1
0.4261898994445801,0,0,8,demo-owner,interactive,10,3,1
0.4261898994445801,0,0,8,other-owner,agent,5,0,1
