time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0210821628570557,0,0,0,demo-owner,agent,5,0,1
-1.0210821628570557,0,0,0,demo-owner,interactive,10,0,1
-1.0210821628570557,0,0,0,other-owner,agent,5,0,1
-0.9703671932220459,0,0,1,demo-owner,agent,5,1,1
-0.9703671932220459,0,0,1,demo-owner,interactive,10,0,1
-0.9703671932220459,0,0,1,other-owner,agent,5,0,1
-0.9198670387268066,0,0,1,demo-owner,agent,5,1,1
-0.9198670387268066,0,0,1,demo-owner,interactive,10,0,1
-0.9198670387268066,0,0,1,other-owner,agent,5,0,1
-0.8703131675720215,0,0,1,demo-owner,agent,5,1,1
-0.8703131675720215,0,0,1,demo-owner,interactive,10,0,1
-0.8703131675720215,0,0,1,other-owner,agent,5,0,1
-0.8197391033172607,0,0,1,demo-owner,agent,5,1,1
-0.8197391033172607,0,0,1,demo-owner,interactive,10,0,1
-0.8197391033172607,0,0,1,other-owner,agent,5,0,1
-0.7702250480651855,0,0,1,demo-owner,agent,5,0,1
-0.7702250480651855,0,0,1,demo-owner,interactive,10,1,1
-0.7702250480651855,0,0,1,other-owner,agent,5,0,1
-0.720008134841919,0,0,1,demo-owner,agent,5,0,1
-0.720008134841919,0,0,1,demo-owner,interactive,10,1,1
-0.720008134841919,0,0,1,other-owner,agent,5,0,1
-0.6702840328216553,0,0,1,demo-owner,agent,5,0,1
-0.6702840328216553,0,0,1,demo-owner,interactive,10,1,1
-0.6702840328216553,0,0,1,other-owner,agent,5,0,1
-0.619793176651001,0,0,1,demo-owner,agent,5,0,1
-0.619793176651001,0,0,1,demo-owner,interactive,10,1,1
-0.619793176651001,0,0,1,other-owner,agent,5,0,1
-0.5713660717010498,0,0,0,demo-owner,agent,5,0,1
-0.5713660717010498,0,0,0,demo-owner,interactive,10,0,1
-0.5713660717010498,0,0,0,other-owner,agent,5,0,1
-0.5199410915374756,0,0,0,demo-owner,agent,5,0,1
-0.5199410915374756,0,0,0,demo-owner,interactive,10,0,1
-0.5199410915374756,0,0,0,other-owner,agent,5,0,1
-0.47017812728881836,0,0,0,demo-owner,agent,5,0,1
-0.47017812728881836,0,0,0,demo-owner,interactive,10,0,1
-0.47017812728881836,0,0,0,other-owner,agent,5,0,1
-0.41997408866882324,0,0,0,demo-owner,agent,5,0,1
-0.41997408866882324,0,0,0,demo-owner,interactive,10,0,1
-0.41997408866882324,0,0,0,other-owner,agent,5,0,1
-0.36964917182922363,0,0,0,demo-owner,agent,5,0,1
-0.36964917182922363,0,0,0,demo-owner,interactive,10,0,1
-0.36964917182922363,0,0,0,other-owner,agent,5,0,1
-0.32108402252197266,0,0,0,demo-owner,agent,5,0,1
-0.32108402252197266,0,0,0,demo-owner,interactive,10,0,1
-0.32108402252197266,0,0,0,other-owner,agent,5,0,1
-0.27030110359191895,0,0,0,demo-owner,agent,5,0,1
-0.27030110359191895,0,0,0,demo-owner,interactive,10,0,1
-0.27030110359191895,0,0,0,other-owner,agent,5,0,1
-0.22044610977172852,0,0,0,demo-owner,agent,5,0,1
-0.22044610977172852,0,0,0,demo-owner,interactive,10,0,1
-0.22044610977172852,0,0,0,other-owner,agent,5,0,1
-0.17007803916931152,0,0,0,demo-owner,agent,5,0,1
-0.17007803916931152,0,0,0,demo-owner,interactive,10,0,1
-0.17007803916931152,0,0,0,other-owner,agent,5,0,1
-0.11998414993286133,0,0,0,demo-owner,agent,5,0,1
-0.11998414993286133,0,0,0,demo-owner,interactive,10,0,1
-0.11998414993286133,0,0,0,other-owner,agent,5,0,1
-0.07041501998901367,0,0,0,demo-owner,agent,5,0,1
-0.07041501998901367,0,0,0,demo-owner,interactive,10,0,1
-0.07041501998901367,0,0,0,other-owner,agent,5,0,1
-0.020128250122070312,0,0,0,demo-owner,agent,5,0,1
-0.020128250122070312,0,0,0,demo-owner,interactive,10,0,1
-0.020128250122070312,0,0,0,other-owner,agent,5,0,1
0.029149770736694336,0,0,3,demo-owner,agent,5,2,1
0.029149770736694336,0,0,3,demo-owner,interactive,10,1,1
0.029149770736694336,0,0,3,other-owner,agent,5,0,1
0.07859587669372559,0,0,6,demo-owner,agent,5,4,1
0.07859587669372559,0,0,6,demo-owner,interactive,10,2,1
0.07859587669372559,0,0,6,other-owner,agent,5,0,1
0.1288309097290039,0,0,7,demo-owner,agent,5,5,1
0.1288309097290039,0,0,7,demo-owner,interactive,10,2,1
0.1288309097290039,0,0,7,other-owner,agent,5,0,1
0.1788649559020996,0,0,8,demo-owner,agent,5,5,1
0.1788649559020996,0,0,8,demo-owner,interactive,10,3,1
0.1788649559020996,0,0,8,other-owner,agent,5,0,1
0.22893977165222168,0,0,7,demo-owner,agent,5,4,1
0.22893977165222168,0,0,7,demo-owner,interactive,10,3,1
0.22893977165222168,0,0,7,other-owner,agent,5,0,1
0.27861595153808594,0,0,8,demo-owner,agent,5,5,1
0.27861595153808594,0,0,8,demo-owner,interactive,10,3,1
