time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.025724172592163,0,0,0,demo-owner,agent,5,0,1
-1.025724172592163,0,0,0,demo-owner,interactive,10,0,1
-1.025724172592163,0,0,0,other-owner,agent,5,0,1
-0.9741580486297607,0,0,1,demo-owner,agent,5,1,1
-0.9741580486297607,0,0,1,demo-owner,interactive,10,0,1
-0.9741580486297607,0,0,1,other-owner,agent,5,0,1
-0.9244379997253418,0,0,1,demo-owner,agent,5,1,1
-0.9244379997253418,0,0,1,demo-owner,interactive,10,0,1
-0.9244379997253418,0,0,1,other-owner,agent,5,0,1
-0.8742451667785645,0,0,1,demo-owner,agent,5,1,1
-0.8742451667785645,0,0,1,demo-owner,interactive,10,0,1
-0.8742451667785645,0,0,1,other-owner,agent,5,0,1
-0.8247029781341553,0,0,1,demo-owner,agent,5,1,1
-0.8247029781341553,0,0,1,demo-owner,interactive,10,0,1
-0.8247029781341553,0,0,1,other-owner,agent,5,0,1
-0.7745020389556885,0,0,1,demo-owner,agent,5,0,1
-0.7745020389556885,0,0,1,demo-owner,interactive,10,1,1
-0.7745020389556885,0,0,1,other-owner,agent,5,0,1
-0.7245020866394043,0,0,1,demo-owner,agent,5,0,1
-0.7245020866394043,0,0,1,demo-owner,interactive,10,1,1
-0.7245020866394043,0,0,1,other-owner,agent,5,0,1
-0.673213005065918,0,0,1,demo-owner,agent,5,0,1
-0.673213005065918,0,0,1,demo-owner,interactive,10,1,1
-0.673213005065918,0,0,1,other-owner,agent,5,0,1
-0.624859094619751,0,0,1,demo-owner,agent,5,0,1
-0.624859094619751,0,0,1,demo-owner,interactive,10,1,1
-0.624859094619751,0,0,1,other-owner,agent,5,0,1
-0.5757100582122803,0,0,0,demo-owner,agent,5,0,1
-0.5757100582122803,0,0,0,demo-owner,interactive,10,0,1
-0.5757100582122803,0,0,0,other-owner,agent,5,0,1
-0.5242490768432617,0,0,0,demo-owner,agent,5,0,1
-0.5242490768432617,0,0,0,demo-owner,interactive,10,0,1
-0.5242490768432617,0,0,0,other-owner,agent,5,0,1
-0.4751269817352295,0,0,0,demo-owner,agent,5,0,1
-0.4751269817352295,0,0,0,demo-owner,interactive,10,0,1
-0.4751269817352295,0,0,0,other-owner,agent,5,0,1
-0.42473912239074707,0,0,0,demo-owner,agent,5,0,1
-0.42473912239074707,0,0,0,demo-owner,interactive,10,0,1
-0.42473912239074707,0,0,0,other-owner,agent,5,0,1
-0.37433505058288574,0,0,0,demo-owner,agent,5,0,1
-0.37433505058288574,0,0,0,demo-owner,interactive,10,0,1
-0.37433505058288574,0,0,0,other-owner,agent,5,0,1
-0.32495903968811035,0,0,0,demo-owner,agent,5,0,1
-0.32495903968811035,0,0,0,demo-owner,interactive,10,0,1
-0.32495903968811035,0,0,0,other-owner,agent,5,0,1
-0.2742149829864502,0,0,0,demo-owner,agent,5,0,1
-0.2742149829864502,0,0,0,demo-owner,interactive,10,0,1
-0.2742149829864502,0,0,0,other-owner,agent,5,0,1
-0.22450613975524902,0,0,0,demo-owner,agent,5,0,1
-0.22450613975524902,0,0,0,demo-owner,interactive,10,0,1
-0.22450613975524902,0,0,0,other-owner,agent,5,0,1
-0.17502999305725098,0,0,0,demo-owner,agent,5,0,1
-0.17502999305725098,0,0,0,demo-owner,interactive,10,0,1
-0.17502999305725098,0,0,0,other-owner,agent,5,0,1
-0.12507915496826172,0,0,0,demo-owner,agent,5,0,1
-0.12507915496826172,0,0,0,demo-owner,interactive,10,0,1
-0.12507915496826172,0,0,0,other-owner,agent,5,0,1
-0.07468104362487793,0,0,0,demo-owner,agent,5,0,1
-0.07468104362487793,0,0,0,demo-owner,interactive,10,0,1
-0.07468104362487793,0,0,0,other-owner,agent,5,0,1
-0.024379968643188477,0,0,0,demo-owner,agent,5,0,1
-0.024379968643188477,0,0,0,demo-owner,interactive,10,0,1
-0.024379968643188477,0,0,0,other-owner,agent,5,0,1
0.025805950164794922,0,0,2,demo-owner,agent,5,1,1
0.025805950164794922,0,0,2,demo-owner,interactive,10,1,1
0.025805950164794922,0,0,2,other-owner,agent,5,0,1
0.0752558708190918,0,0,5,demo-owner,agent,5,3,1
0.0752558708190918,0,0,5,demo-owner,interactive,10,2,1
0.0752558708190918,0,0,5,other-owner,agent,5,0,1
0.1256849765777588,0,0,7,demo-owner,agent,5,5,1
0.1256849765777588,0,0,7,demo-owner,interactive,10,2,1
0.1256849765777588,0,0,7,other-owner,agent,5,0,1
0.1755228042602539,0,0,8,demo-owner,agent,5,5,1
0.1755228042602539,0,0,8,demo-owner,interactive,10,3,1
0.1755228042602539,0,0,8,other-owner,agent,5,0,1
0.2256619930267334,0,0,7,demo-owner,agent,5,4,1
0.2256619930267334,0,0,7,demo-owner,interactive,10,3,1
0.2256619930267334,0,0,7,other-owner,agent,5,0,1
0.2744898796081543,0,0,7,demo-owner,agent,5,4,1
0.2744898796081543,0,0,7,demo-owner,interactive,10,3,1
0.2744898796081543,0,0,7,other-owner,agent,5,0,1
0.3253200054168701,0,0,7,demo-owner,agent,5,4,1
0.3253200054168701,0,0,7,demo-owner,interactive,10,3,1
0.3253200054168701,0,0,7,other-owner,agent,5,0,1
0.37542295455932617,0,0,8,demo-owner,agent,5,5,1
0.37542295455932617,0,0,8,demo-owner,interactive,10,3,1
0.37542295455932617,0,0,8,other-owner,agent,5,0,1
0.4351508617401123,0,0,8,demo-owner,agent,5,5,1
0.4351508617401123,0,0,8,demo-owner,interactive,10,3,1
0.4351508617401123,0,0,8,other-owner,agent,5,0,1
0.4746818542480469,0,0,8,demo-owner,agent,5,5,1
0.4746818542480469,0,0,8,demo-owner,interactive,10,3,1
0.4746818542480469,0,0,8,other-owner,agent,5,0,1
0.5250389575958252,0,0,7,demo-owner,agent,5,4,1
0.5250389575958252,0,0,7,demo-owner,interactive,10,3,1
0.5250389575958252,0,0,7,other-owner,agent,5,0,1
0.574603796005249,0,0,8,demo-owner,agent,5,5,1
0.574603796005249,0,0,8,demo-owner,interactive,10,3,1
0.574603796005249,0,0,8,other-owner,agent,5,0,1
0.6256089210510254,0,0,8,demo-owner,agent,5,5,1
0.6256089210510254,0,0,8,demo-owner,interactive,10,3,1
0.6256089210510254,0,0,8,other-owner,agent,5,0,1
0.6747148036956787,0,0,7,demo-owner,agent,5,4,1
0.6747148036956787,0,0,7,demo-owner,interactive,10,3,1
0.6747148036956787,0,0,7,other-owner,agent,5,0,1
0.7254929542541504,0,0,7,demo-owner,agent,5,4,1
0.7254929542541504,0,0,7,demo-owner,interactive,10,3,1
0.7254929542541504,0,0,7,other-owner,agent,5,0,1
0.7750740051269531,0,0,7,demo-owner,agent,5,4,1
0.7750740051269531,0,0,7,demo-owner,interactive,10,3,1
0.7750740051269531,0,0,7,other-owner,agent,5,0,1
0.825732946395874,0,0,8,demo-owner,agent,5,5,1
0.825732946395874,0,0,8,demo-owner,interactive,10,3,1
0.825732946395874,0,0,8,other-owner,agent,5,0,1
0.8745219707489014,0,0,7,demo-owner,agent,5,4,1
0.8745219707489014,0,0,7,demo-owner,interactive,10,3,1
0.8745219707489014,0,0,7,other-owner,agent,5,0,1
0.9252660274505615,0,0,8,demo-owner,agent,5,5,1
0.9252660274505615,0,0,8,demo-owner,interactive,10,3,1
0.9252660274505615,0,0,8,other-owner,agent,5,0,1
0.9757058620452881,0,0,7,demo-owner,agent,5,4,1
0.9757058620452881,0,0,7,demo-owner,interactive,10,3,1
0.9757058620452881,0,0,7,other-owner,agent,5,0,1
1.0240678787231445,0,0,8,demo-owner,agent,5,5,1
1.0240678787231445,0,0,8,demo-owner,interactive,10,3,1
1.0240678787231445,0,0,8,other-owner,agent,5,0,1
1.0743138790130615,0,0,8,demo-owner,agent,5,5,1
1.0743138790130615,0,0,8,demo-owner,interactive,10,3,1
1.0743138790130615,0,0,8,other-owner,agent,5,0,1
1.1258728504180908,0,0,7,demo-owner,agent,5,4,1
1.1258728504180908,0,0,7,demo-owner,interactive,10,3,1
1.1258728504180908,0,0,7,other-owner,agent,5,0,1
1.1751108169555664,0,0,8,demo-owner,agent,5,5,1
1.1751108169555664,0,0,8,demo-owner,interactive,10,3,1
1.1751108169555664,0,0,8,other-owner,agent,5,0,1
1.225329875946045,0,0,8,demo-owner,agent,5,5,1
1.225329875946045,0,0,8,demo-owner,interactive,10,3,1
1.225329875946045,0,0,8,other-owner,agent,5,0,1
1.2751648426055908,0,0,8,demo-owner,agent,5,5,1
1.2751648426055908,0,0,8,demo-owner,interactive,10,3,1
1.2751648426055908,0,0,8,other-owner,agent,5,0,1
1.3250348567962646,0,0,7,demo-owner,agent,5,4,1
1.3250348567962646,0,0,7,demo-owner,interactive,10,3,1
