time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0317389965057373,0,0,0,demo-owner,agent,5,0,1
-1.0317389965057373,0,0,0,demo-owner,interactive,10,0,1
-1.0317389965057373,0,0,0,other-owner,agent,5,0,1
-0.9807419776916504,0,0,1,demo-owner,agent,5,1,1
-0.9807419776916504,0,0,1,demo-owner,interactive,10,0,1
-0.9807419776916504,0,0,1,other-owner,agent,5,0,1
-0.9303021430969238,0,0,1,demo-owner,agent,5,1,1
-0.9303021430969238,0,0,1,demo-owner,interactive,10,0,1
-0.9303021430969238,0,0,1,other-owner,agent,5,0,1
-0.880864143371582,0,0,1,demo-owner,agent,5,1,1
-0.880864143371582,0,0,1,demo-owner,interactive,10,0,1
-0.880864143371582,0,0,1,other-owner,agent,5,0,1
-0.8309681415557861,0,0,1,demo-owner,agent,5,1,1
-0.8309681415557861,0,0,1,demo-owner,interactive,10,0,1
-0.8309681415557861,0,0,1,other-owner,agent,5,0,1
-0.7802231311798096,0,0,1,demo-owner,agent,5,0,1
-0.7802231311798096,0,0,1,demo-owner,interactive,10,1,1
-0.7802231311798096,0,0,1,other-owner,agent,5,0,1
-0.7302291393280029,0,0,1,demo-owner,agent,5,0,1
-0.7302291393280029,0,0,1,demo-owner,interactive,10,1,1
-0.7302291393280029,0,0,1,other-owner,agent,5,0,1
-0.6801221370697021,0,0,1,demo-owner,agent,5,0,1
-0.6801221370697021,0,0,1,demo-owner,interactive,10,1,1
-0.6801221370697021,0,0,1,other-owner,agent,5,0,1
-0.6200940608978271,0,0,1,demo-owner,agent,5,0,1
-0.6200940608978271,0,0,1,demo-owner,interactive,10,1,1
-0.6200940608978271,0,0,1,other-owner,agent,5,0,1
-0.5813679695129395,0,0,0,demo-owner,agent,5,0,1
-0.5813679695129395,0,0,0,demo-owner,interactive,10,0,1
-0.5813679695129395,0,0,0,other-owner,agent,5,0,1
-0.5307800769805908,0,0,0,demo-owner,agent,5,0,1
-0.5307800769805908,0,0,0,demo-owner,interactive,10,0,1
-0.5307800769805908,0,0,0,other-owner,agent,5,0,1
-0.4817690849304199,0,0,0,demo-owner,agent,5,0,1
-0.4817690849304199,0,0,0,demo-owner,interactive,10,0,1
-0.4817690849304199,0,0,0,other-owner,agent,5,0,1
-0.4309251308441162,0,0,0,demo-owner,agent,5,0,1
-0.4309251308441162,0,0,0,demo-owner,interactive,10,0,1
-0.4309251308441162,0,0,0,other-owner,agent,5,0,1
-0.37967991828918457,0,0,0,demo-owner,agent,5,0,1
-0.37967991828918457,0,0,0,demo-owner,interactive,10,0,1
-0.37967991828918457,0,0,0,other-owner,agent,5,0,1
-0.3291659355163574,0,0,0,demo-owner,agent,5,0,1
-0.3291659355163574,0,0,0,demo-owner,interactive,10,0,1
-0.3291659355163574,0,0,0,other-owner,agent,5,0,1
-0.27976298332214355,0,0,0,demo-owner,agent,5,0,1
-0.27976298332214355,0,0,0,demo-owner,interactive,10,0,1
-0.27976298332214355,0,0,0,other-owner,agent,5,0,1
-0.23048806190490723,0,0,0,demo-owner,agent,5,0,1
-0.23048806190490723,0,0,0,demo-owner,interactive,10,0,1
-0.23048806190490723,0,0,0,other-owner,agent,5,0,1
-0.18095707893371582,0,0,0,demo-owner,agent,5,0,1
-0.18095707893371582,0,0,0,demo-owner,interactive,10,0,1
-0.18095707893371582,0,0,0,other-owner,agent,5,0,1
-0.1305999755859375,0,0,0,demo-owner,agent,5,0,1
-0.1305999755859375,0,0,0,demo-owner,interactive,10,0,1
-0.1305999755859375,0,0,0,other-owner,agent,5,0,1
-0.08158993721008301,0,0,0,demo-owner,agent,5,0,1
-0.08158993721008301,0,0,0,demo-owner,interactive,10,0,1
-0.08158993721008301,0,0,0,other-owner,agent,5,0,1
-0.03021097183227539,0,0,0,demo-owner,agent,5,0,1
-0.03021097183227539,0,0,0,demo-owner,interactive,10,0,1
-0.03021097183227539,0,0,0,other-owner,agent,5,0,1
0.019695043563842773,0,0,2,demo-owner,agent,5,1,1
0.019695043563842773,0,0,2,demo-owner,interactive,10,1,1
0.019695043563842773,0,0,2,other-owner,agent,5,0,1
0.06806087493896484,0,0,4,demo-owner,agent,5,3,1
0.06806087493896484,0,0,4,demo-owner,interactive,10,1,1
0.06806087493896484,0,0,4,other-owner,agent,5,0,1
0.11909890174865723,0,0,7,demo-owner,agent,5,5,1
0.11909890174865723,0,0,7,demo-owner,interactive,10,2,1
0.11909890174865723,0,0,7,other-owner,agent,5,0,1
0.1723780632019043,0,0,8,demo-owner,agent,5,5,1
0.1723780632019043,0,0,8,demo-owner,interactive,10,3,1
0.1723780632019043,0,0,8,other-owner,agent,5,0,1
0.21976494789123535,0,0,7,demo-owner,agent,5,4,1
0.21976494789123535,0,0,7,demo-owner,interactive,10,3,1
0.21976494789123535,0,0,7,other-owner,agent,5,0,1
0.26782989501953125,0,0,7,demo-owner,agent,5,4,1
0.26782989501953125,0,0,7,demo-owner,interactive,10,3,1
0.26782989501953125,0,0,7,other-owner,agent,5,0,1
0.3205430507659912,0,0,7,demo-owner,agent,5,4,1
0.3205430507659912,0,0,7,demo-owner,interactive,10,3,1
0.3205430507659912,0,0,7,other-owner,agent,5,0,1
0.3701050281524658,0,0,8,demo-owner,agent,5,5,1
0.3701050281524658,0,0,8,demo-owner,interactive,10,3,1
0.3701050281524658,0,0,8,other-owner,agent,5,0,1
0.4193909168243408,0,0,8,demo-owner,agent,5,5,1
0.4193909168243408,0,0,8,demo-owner,interactive,10,3,1
0.4193909168243408,0,0,8,other-owner,agent,5,0,1
0.4698810577392578,0,0,7,demo-owner,agent,5,4,1
0.4698810577392578,0,0,7,demo-owner,interactive,10,3,1
0.4698810577392578,0,0,7,other-owner,agent,5,0,1
0.5205039978027344,0,0,7,demo-owner,agent,5,4,1
0.5205039978027344,0,0,7,demo-owner,interactive,10,3,1
0.5205039978027344,0,0,7,other-owner,agent,5,0,1
0.568824052810669,0,0,8,demo-owner,agent,5,5,1
0.568824052810669,0,0,8,demo-owner,interactive,10,3,1
0.568824052810669,0,0,8,other-owner,agent,5,0,1
0.6198949813842773,0,0,8,demo-owner,agent,5,5,1
0.6198949813842773,0,0,8,demo-owner,interactive,10,3,1
0.6198949813842773,0,0,8,other-owner,agent,5,0,1
0.6693189144134521,0,0,8,demo-owner,agent,5,5,1
0.6693189144134521,0,0,8,demo-owner,interactive,10,3,1
0.6693189144134521,0,0,8,other-owner,agent,5,0,1
0.7234530448913574,0,0,7,demo-owner,agent,5,4,1
