time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2383599281311035,0,0,0,demo-owner,agent,5,0,1
-1.2383599281311035,0,0,0,demo-owner,interactive,10,0,1
-1.2383599281311035,0,0,0,other-owner,agent,5,0,1
-1.1875789165496826,0,0,1,demo-owner,agent,5,1,1
-1.1875789165496826,0,0,1,demo-owner,interactive,10,0,1
-1.1875789165496826,0,0,1,other-owner,agent,5,0,1
-1.1370580196380615,0,0,1,demo-owner,agent,5,1,1
-1.1370580196380615,0,0,1,demo-owner,interactive,10,0,1
-1.1370580196380615,0,0,1,other-owner,agent,5,0,1
-1.0874300003051758,0,0,1,demo-owner,agent,5,1,1
-1.0874300003051758,0,0,1,demo-owner,interactive,10,0,1
-1.0874300003051758,0,0,1,other-owner,agent,5,0,1
-1.0378539562225342,0,0,1,demo-owner,agent,5,1,1
-1.0378539562225342,0,0,1,demo-owner,interactive,10,0,1
-1.0378539562225342,0,0,1,other-owner,agent,5,0,1
-0.9880290031433105,0,0,1,demo-owner,agent,5,0,1
-0.9880290031433105,0,0,1,demo-owner,interactive,10,0,1
-0.9880290031433105,0,0,1,other-owner,agent,5,1,1
-0.937891960144043,0,0,1,demo-owner,agent,5,0,1
-0.937891960144043,0,0,1,demo-owner,interactive,10,0,1
-0.937891960144043,0,0,1,other-owner,agent,5,1,1
-0.8872330188751221,0,0,1,demo-owner,agent,5,0,1
-0.8872330188751221,0,0,1,demo-owner,interactive,10,0,1
-0.8872330188751221,0,0,1,other-owner,agent,5,1,1
-0.8373968601226807,0,0,1,demo-owner,agent,5,0,1
-0.8373968601226807,0,0,1,demo-owner,interactive,10,0,1
-0.8373968601226807,0,0,1,other-owner,agent,5,1,1
-0.7871749401092529,0,0,1,demo-owner,agent,5,0,1
-0.7871749401092529,0,0,1,demo-owner,interactive,10,1,1
-0.7871749401092529,0,0,1,other-owner,agent,5,0,1
-0.7375118732452393,0,0,1,demo-owner,agent,5,0,1
-0.7375118732452393,0,0,1,demo-owner,interactive,10,1,1
-0.7375118732452393,0,0,1,other-owner,agent,5,0,1
-0.6869039535522461,0,0,1,demo-owner,agent,5,0,1
-0.6869039535522461,0,0,1,demo-owner,interactive,10,1,1
-0.6869039535522461,0,0,1,other-owner,agent,5,0,1
-0.6370480060577393,0,0,1,demo-owner,agent,5,0,1
-0.6370480060577393,0,0,1,demo-owner,interactive,10,1,1
-0.6370480060577393,0,0,1,other-owner,agent,5,0,1
-0.587630033493042,0,0,0,demo-owner,agent,5,0,1
-0.587630033493042,0,0,0,demo-owner,interactive,10,0,1
-0.587630033493042,0,0,0,other-owner,agent,5,0,1
-0.5376780033111572,0,0,0,demo-owner,agent,5,0,1
-0.5376780033111572,0,0,0,demo-owner,interactive,10,0,1
-0.5376780033111572,0,0,0,other-owner,agent,5,0,1
-0.4871048927307129,0,0,0,demo-owner,agent,5,0,1
-0.4871048927307129,0,0,0,demo-owner,interactive,10,0,1
-0.4871048927307129,0,0,0,other-owner,agent,5,0,1
-0.4376699924468994,0,0,0,demo-owner,agent,5,0,1
-0.4376699924468994,0,0,0,demo-owner,interactive,10,0,1
-0.4376699924468994,0,0,0,other-owner,agent,5,0,1
-0.3881869316101074,0,0,0,demo-owner,agent,5,0,1
-0.3881869316101074,0,0,0,demo-owner,interactive,10,0,1
-0.3881869316101074,0,0,0,other-owner,agent,5,0,1
-0.33848094940185547,0,0,0,demo-owner,agent,5,0,1
-0.33848094940185547,0,0,0,demo-owner,interactive,10,0,1
-0.33848094940185547,0,0,0,other-owner,agent,5,0,1
-0.28712987899780273,0,0,0,demo-owner,agent,5,0,1
-0.28712987899780273,0,0,0,demo-owner,interactive,10,0,1
-0.28712987899780273,0,0,0,other-owner,agent,5,0,1
-0.23785901069641113,0,0,0,demo-owner,agent,5,0,1
-0.23785901069641113,0,0,0,demo-owner,interactive,10,0,1
-0.23785901069641113,0,0,0,other-owner,agent,5,0,1
-0.1871049404144287,0,0,0,demo-owner,agent,5,0,1
-0.1871049404144287,0,0,0,demo-owner,interactive,10,0,1
-0.1871049404144287,0,0,0,other-owner,agent,5,0,1
-0.1376049518585205,0,0,0,demo-owner,agent,5,0,1
-0.1376049518585205,0,0,0,demo-owner,interactive,10,0,1
-0.1376049518585205,0,0,0,other-owner,agent,5,0,1
-0.08854103088378906,0,0,0,demo-owner,agent,5,0,1
-0.08854103088378906,0,0,0,demo-owner,interactive,10,0,1
-0.08854103088378906,0,0,0,other-owner,agent,5,0,1
-0.0369110107421875,0,0,0,demo-owner,agent,5,0,1
-0.0369110107421875,0,0,0,demo-owner,interactive,10,0,1
-0.0369110107421875,0,0,0,other-owner,agent,5,0,1
0.012145042419433594,0,0,2,demo-owner,agent,5,1,1
0.012145042419433594,0,0,2,demo-owner,interactive,10,1,1
0.012145042419433594,0,0,2,other-owner,agent,5,0,1
0.06279301643371582,0,0,6,demo-owner,agent,5,3,1
0.06279301643371582,0,0,6,demo-owner,interactive,10,1,1
0.06279301643371582,0,0,6,other-owner,agent,5,2,1
0.11185407638549805,0,1,10,demo-owner,agent,5,5,1
0.11185407638549805,0,1,10,demo-owner,interactive,10,2,1
0.11185407638549805,0,1,10,other-owner,agent,5,4,1
0.1630549430847168,1,2,10,demo-owner,agent,5,5,1
0.1630549430847168,1,2,10,demo-owner,interactive,10,3,1
0.1630549430847168,1,2,10,other-owner,agent,5,5,1
