time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2413110733032227,0,0,0,demo-owner,agent,5,0,1
-1.2413110733032227,0,0,0,demo-owner,interactive,10,0,1
-1.2413110733032227,0,0,0,other-owner,agent,5,0,1
-1.1900858879089355,0,0,1,demo-owner,agent,5,1,1
-1.1900858879089355,0,0,1,demo-owner,interactive,10,0,1
-1.1900858879089355,0,0,1,other-owner,agent,5,0,1
-1.1406400203704834,0,0,1,demo-owner,agent,5,1,1
-1.1406400203704834,0,0,1,demo-owner,interactive,10,0,1
-1.1406400203704834,0,0,1,other-owner,agent,5,0,1
-1.0901188850402832,0,0,1,demo-owner,agent,5,1,1
-1.0901188850402832,0,0,1,demo-owner,interactive,10,0,1
-1.0901188850402832,0,0,1,other-owner,agent,5,0,1
-1.0405819416046143,0,0,1,demo-owner,agent,5,1,1
-1.0405819416046143,0,0,1,demo-owner,interactive,10,0,1
-1.0405819416046143,0,0,1,other-owner,agent,5,0,1
-0.9904179573059082,0,0,1,demo-owner,agent,5,0,1
-0.9904179573059082,0,0,1,demo-owner,interactive,10,0,1
-0.9904179573059082,0,0,1,other-owner,agent,5,1,1
-0.940345048904419,0,0,1,demo-owner,agent,5,0,1
-0.940345048904419,0,0,1,demo-owner,interactive,10,0,1
-0.940345048904419,0,0,1,other-owner,agent,5,1,1
-0.890225887298584,0,0,1,demo-owner,agent,5,0,1
-0.890225887298584,0,0,1,demo-owner,interactive,10,0,1
-0.890225887298584,0,0,1,other-owner,agent,5,1,1
-0.8398869037628174,0,0,1,demo-owner,agent,5,0,1
-0.8398869037628174,0,0,1,demo-owner,interactive,10,0,1
-0.8398869037628174,0,0,1,other-owner,agent,5,1,1
-0.7914490699768066,0,0,1,demo-owner,agent,5,0,1
-0.7914490699768066,0,0,1,demo-owner,interactive,10,1,1
-0.7914490699768066,0,0,1,other-owner,agent,5,0,1
-0.739901065826416,0,0,1,demo-owner,agent,5,0,1
-0.739901065826416,0,0,1,demo-owner,interactive,10,1,1
-0.739901065826416,0,0,1,other-owner,agent,5,0,1
-0.6905529499053955,0,0,1,demo-owner,agent,5,0,1
-0.6905529499053955,0,0,1,demo-owner,interactive,10,1,1
-0.6905529499053955,0,0,1,other-owner,agent,5,0,1
-0.6398248672485352,0,0,1,demo-owner,agent,5,0,1
-0.6398248672485352,0,0,1,demo-owner,interactive,10,1,1
-0.6398248672485352,0,0,1,other-owner,agent,5,0,1
-0.5905530452728271,0,0,0,demo-owner,agent,5,0,1
-0.5905530452728271,0,0,0,demo-owner,interactive,10,0,1
-0.5905530452728271,0,0,0,other-owner,agent,5,0,1
-0.5405309200286865,0,0,0,demo-owner,agent,5,0,1
-0.5405309200286865,0,0,0,demo-owner,interactive,10,0,1
-0.5405309200286865,0,0,0,other-owner,agent,5,0,1
-0.49047398567199707,0,0,0,demo-owner,agent,5,0,1
-0.49047398567199707,0,0,0,demo-owner,interactive,10,0,1
