time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2398149967193604,0,0,0,demo-owner,agent,5,0,1
-1.2398149967193604,0,0,0,demo-owner,interactive,10,0,1
-1.2398149967193604,0,0,0,other-owner,agent,5,0,1
-1.188727855682373,0,0,1,demo-owner,agent,5,1,1
-1.188727855682373,0,0,1,demo-owner,interactive,10,0,1
-1.188727855682373,0,0,1,other-owner,agent,5,0,1
-1.1396818161010742,0,0,1,demo-owner,agent,5,1,1
-1.1396818161010742,0,0,1,demo-owner,interactive,10,0,1
-1.1396818161010742,0,0,1,other-owner,agent,5,0,1
-1.0892269611358643,0,0,1,demo-owner,agent,5,1,1
-1.0892269611358643,0,0,1,demo-owner,interactive,10,0,1
-1.0892269611358643,0,0,1,other-owner,agent,5,0,1
-1.03849196434021,0,0,1,demo-owner,agent,5,1,1
-1.03849196434021,0,0,1,demo-owner,interactive,10,0,1
-1.03849196434021,0,0,1,other-owner,agent,5,0,1
-0.9884870052337646,0,0,1,demo-owner,agent,5,0,1
-0.9884870052337646,0,0,1,demo-owner,interactive,10,0,1
-0.9884870052337646,0,0,1,other-owner,agent,5,1,1
-0.9379429817199707,0,0,1,demo-owner,agent,5,0,1
-0.9379429817199707,0,0,1,demo-owner,interactive,10,0,1
-0.9379429817199707,0,0,1,other-owner,agent,5,1,1
-0.8892409801483154,0,0,1,demo-owner,agent,5,0,1
-0.8892409801483154,0,0,1,demo-owner,interactive,10,0,1
-0.8892409801483154,0,0,1,other-owner,agent,5,1,1
-0.8320279121398926,0,0,1,demo-owner,agent,5,0,1
-0.8320279121398926,0,0,1,demo-owner,interactive,10,0,1
-0.8320279121398926,0,0,1,other-owner,agent,5,1,1
-0.7897758483886719,0,0,1,demo-owner,agent,5,0,1
-0.7897758483886719,0,0,1,demo-owner,interactive,10,1,1
-0.7897758483886719,0,0,1,other-owner,agent,5,0,1
-0.7356870174407959,0,0,1,demo-owner,agent,5,0,1
-0.7356870174407959,0,0,1,demo-owner,interactive,10,1,1
-0.7356870174407959,0,0,1,other-owner,agent,5,0,1
-0.6888308525085449,0,0,1,demo-owner,agent,5,0,1
-0.6888308525085449,0,0,1,demo-owner,interactive,10,1,1
-0.6888308525085449,0,0,1,other-owner,agent,5,0,1
-0.640225887298584,0,0,1,demo-owner,agent,5,0,1
-0.640225887298584,0,0,1,demo-owner,interactive,10,1,1
-0.640225887298584,0,0,1,other-owner,agent,5,0,1
-0.5877199172973633,0,0,0,demo-owner,agent,5,0,1
-0.5877199172973633,0,0,0,demo-owner,interactive,10,0,1
-0.5877199172973633,0,0,0,other-owner,agent,5,0,1
-0.5398719310760498,0,0,0,demo-owner,agent,5,0,1
-0.5398719310760498,0,0,0,demo-owner,interactive,10,0,1
-0.5398719310760498,0,0,0,other-owner,agent,5,0,1
-0.4902029037475586,0,0,0,demo-owner,agent,5,0,1
-0.4902029037475586,0,0,0,demo-owner,interactive,10,0,1
-0.4902029037475586,0,0,0,other-owner,agent,5,0,1
-0.43738603591918945,0,0,0,demo-owner,agent,5,0,1
-0.43738603591918945,0,0,0,demo-owner,interactive,10,0,1
-0.43738603591918945,0,0,0,other-owner,agent,5,0,1
-0.38875293731689453,0,0,0,demo-owner,agent,5,0,1
-0.38875293731689453,0,0,0,demo-owner,interactive,10,0,1
-0.38875293731689453,0,0,0,other-owner,agent,5,0,1
-0.33994603157043457,0,0,0,demo-owner,agent,5,0,1
-0.33994603157043457,0,0,0,demo-owner,interactive,10,0,1
-0.33994603157043457,0,0,0,other-owner,agent,5,0,1
-0.28774189949035645,0,0,0,demo-owner,agent,5,0,1
-0.28774189949035645,0,0,0,demo-owner,interactive,10,0,1
-0.28774189949035645,0,0,0,other-owner,agent,5,0,1
-0.23728394508361816,0,0,0,demo-owner,agent,5,0,1
-0.23728394508361816,0,0,0,demo-owner,interactive,10,0,1
-0.23728394508361816,0,0,0,other-owner,agent,5,0,1
-0.18748688697814941,0,0,0,demo-owner,agent,5,0,1
-0.18748688697814941,0,0,0,demo-owner,interactive,10,0,1
-0.18748688697814941,0,0,0,other-owner,agent,5,0,1
-0.13705897331237793,0,0,0,demo-owner,agent,5,0,1
-0.13705897331237793,0,0,0,demo-owner,interactive,10,0,1
-0.13705897331237793,0,0,0,other-owner,agent,5,0,1
-0.08903098106384277,0,0,0,demo-owner,agent,5,0,1
-0.08903098106384277,0,0,0,demo-owner,interactive,10,0,1
-0.08903098106384277,0,0,0,other-owner,agent,5,0,1
-0.03439593315124512,0,0,0,demo-owner,agent,5,0,1
-0.03439593315124512,0,0,0,demo-owner,interactive,10,0,1
-0.03439593315124512,0,0,0,other-owner,agent,5,0,1
0.010354042053222656,0,0,1,demo-owner,agent,5,0,1
0.010354042053222656,0,0,1,demo-owner,interactive,10,1,1
0.010354042053222656,0,0,1,other-owner,agent,5,0,1
0.0630800724029541,0,0,1,demo-owner,agent,5,0,1
0.0630800724029541,0,0,1,demo-owner,interactive,10,1,1
0.0630800724029541,0,0,1,other-owner,agent,5,0,1
0.11066818237304688,0,0,2,demo-owner,agent,5,0,1
0.11066818237304688,0,0,2,demo-owner,interactive,10,2,1
0.11066818237304688,0,0,2,other-owner,agent,5,0,1
0.16568613052368164,0,0,3,demo-owner,agent,5,0,1
0.16568613052368164,0,0,3,demo-owner,interactive,10,3,1
0.16568613052368164,0,0,3,other-owner,agent,5,0,1
0.21099615097045898,0,0,3,demo-owner,agent,5,0,1
0.21099615097045898,0,0,3,demo-owner,interactive,10,3,1
0.21099615097045898,0,0,3,other-owner,agent,5,0,1
0.26351213455200195,0,0,3,demo-owner,agent,5,0,1
0.26351213455200195,0,0,3,demo-owner,interactive,10,3,1
0.26351213455200195,0,0,3,other-owner,agent,5,0,1
0.3107030391693115,0,0,3,demo-owner,agent,5,0,1
0.3107030391693115,0,0,3,demo-owner,interactive,10,3,1
0.3107030391693115,0,0,3,other-owner,agent,5,0,1
0.36046695709228516,0,0,3,demo-owner,agent,5,0,1
0.36046695709228516,0,0,3,demo-owner,interactive,10,3,1
0.36046695709228516,0,0,3,other-owner,agent,5,0,1
0.4107041358947754,0,0,3,demo-owner,agent,5,0,1
0.4107041358947754,0,0,3,demo-owner,interactive,10,3,1
0.4107041358947754,0,0,3,other-owner,agent,5,0,1
0.46250414848327637,0,0,3,demo-owner,agent,5,0,1
