time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0312860012054443,0,0,0,demo-owner,agent,5,0,1
-1.0312860012054443,0,0,0,demo-owner,interactive,10,0,1
-1.0312860012054443,0,0,0,other-owner,agent,5,0,1
-0.9806170463562012,0,0,1,demo-owner,agent,5,1,1
-0.9806170463562012,0,0,1,demo-owner,interactive,10,0,1
-0.9806170463562012,0,0,1,other-owner,agent,5,0,1
-0.9307639598846436,0,0,1,demo-owner,agent,5,1,1
-0.9307639598846436,0,0,1,demo-owner,interactive,10,0,1
-0.9307639598846436,0,0,1,other-owner,agent,5,0,1
-0.8808040618896484,0,0,1,demo-owner,agent,5,1,1
-0.8808040618896484,0,0,1,demo-owner,interactive,10,0,1
-0.8808040618896484,0,0,1,other-owner,agent,5,0,1
-0.8256409168243408,0,0,1,demo-owner,agent,5,1,1
-0.8256409168243408,0,0,1,demo-owner,interactive,10,0,1
-0.8256409168243408,0,0,1,other-owner,agent,5,0,1
-0.7792479991912842,0,0,1,demo-owner,agent,5,0,1
-0.7792479991912842,0,0,1,demo-owner,interactive,10,1,1
-0.7792479991912842,0,0,1,other-owner,agent,5,0,1
-0.7303249835968018,0,0,1,demo-owner,agent,5,0,1
-0.7303249835968018,0,0,1,demo-owner,interactive,10,1,1
-0.7303249835968018,0,0,1,other-owner,agent,5,0,1
-0.6790330410003662,0,0,1,demo-owner,agent,5,0,1
-0.6790330410003662,0,0,1,demo-owner,interactive,10,1,1
-0.6790330410003662,0,0,1,other-owner,agent,5,0,1
-0.6306989192962646,0,0,1,demo-owner,agent,5,0,1
-0.6306989192962646,0,0,1,demo-owner,interactive,10,1,1
-0.6306989192962646,0,0,1,other-owner,agent,5,0,1
-0.5812618732452393,0,0,0,demo-owner,agent,5,0,1
-0.5812618732452393,0,0,0,demo-owner,interactive,10,0,1
-0.5812618732452393,0,0,0,other-owner,agent,5,0,1
-0.5303769111633301,0,0,0,demo-owner,agent,5,0,1
-0.5303769111633301,0,0,0,demo-owner,interactive,10,0,1
-0.5303769111633301,0,0,0,other-owner,agent,5,0,1
-0.4798600673675537,0,0,0,demo-owner,agent,5,0,1
-0.4798600673675537,0,0,0,demo-owner,interactive,10,0,1
-0.4798600673675537,0,0,0,other-owner,agent,5,0,1
-0.4299919605255127,0,0,0,demo-owner,agent,5,0,1
-0.4299919605255127,0,0,0,demo-owner,interactive,10,0,1
-0.4299919605255127,0,0,0,other-owner,agent,5,0,1
-0.37960100173950195,0,0,0,demo-owner,agent,5,0,1
-0.37960100173950195,0,0,0,demo-owner,interactive,10,0,1
-0.37960100173950195,0,0,0,other-owner,agent,5,0,1
-0.3301379680633545,0,0,0,demo-owner,agent,5,0,1
-0.3301379680633545,0,0,0,demo-owner,interactive,10,0,1
-0.3301379680633545,0,0,0,other-owner,agent,5,0,1
-0.2805440425872803,0,0,0,demo-owner,agent,5,0,1
-0.2805440425872803,0,0,0,demo-owner,interactive,10,0,1
-0.2805440425872803,0,0,0,other-owner,agent,5,0,1
-0.22819089889526367,0,0,0,demo-owner,agent,5,0,1
-0.22819089889526367,0,0,0,demo-owner,interactive,10,0,1
-0.22819089889526367,0,0,0,other-owner,agent,5,0,1
