time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.236081838607788,0,0,0,demo-owner,agent,5,0,1
-1.236081838607788,0,0,0,demo-owner,interactive,10,0,1
-1.236081838607788,0,0,0,other-owner,agent,5,0,1
-1.1863257884979248,0,0,1,demo-owner,agent,5,1,1
-1.1863257884979248,0,0,1,demo-owner,interactive,10,0,1
-1.1863257884979248,0,0,1,other-owner,agent,5,0,1
-1.134903907775879,0,0,1,demo-owner,agent,5,1,1
-1.134903907775879,0,0,1,demo-owner,interactive,10,0,1
-1.134903907775879,0,0,1,other-owner,agent,5,0,1
-1.0849668979644775,0,0,1,demo-owner,agent,5,1,1
-1.0849668979644775,0,0,1,demo-owner,interactive,10,0,1
-1.0849668979644775,0,0,1,other-owner,agent,5,0,1
-1.0351078510284424,0,0,1,demo-owner,agent,5,1,1
-1.0351078510284424,0,0,1,demo-owner,interactive,10,0,1
-1.0351078510284424,0,0,1,other-owner,agent,5,0,1
-0.9853229522705078,0,0,1,demo-owner,agent,5,0,1
-0.9853229522705078,0,0,1,demo-owner,interactive,10,0,1
-0.9853229522705078,0,0,1,other-owner,agent,5,1,1
-0.934798002243042,0,0,1,demo-owner,agent,5,0,1
-0.934798002243042,0,0,1,demo-owner,interactive,10,0,1
-0.934798002243042,0,0,1,other-owner,agent,5,1,1
-0.8849449157714844,0,0,1,demo-owner,agent,5,0,1
-0.8849449157714844,0,0,1,demo-owner,interactive,10,0,1
-0.8849449157714844,0,0,1,other-owner,agent,5,1,1
-0.8347029685974121,0,0,1,demo-owner,agent,5,0,1
-0.8347029685974121,0,0,1,demo-owner,interactive,10,0,1
-0.8347029685974121,0,0,1,other-owner,agent,5,1,1
-0.7636499404907227,0,0,1,demo-owner,agent,5,0,1
-0.7636499404907227,0,0,1,demo-owner,interactive,10,1,1
-0.7636499404907227,0,0,1,other-owner,agent,5,0,1
-0.7340798377990723,0,0,1,demo-owner,agent,5,0,1
-0.7340798377990723,0,0,1,demo-owner,interactive,10,1,1
-0.7340798377990723,0,0,1,other-owner,agent,5,0,1
-0.6791930198669434,0,0,1,demo-owner,agent,5,0,1
-0.6791930198669434,0,0,1,demo-owner,interactive,10,1,1
-0.6791930198669434,0,0,1,other-owner,agent,5,0,1
-0.632957935333252,0,0,1,demo-owner,agent,5,0,1
-0.632957935333252,0,0,1,demo-owner,interactive,10,1,1
-0.632957935333252,0,0,1,other-owner,agent,5,0,1
-0.5851638317108154,0,0,0,demo-owner,agent,5,0,1
-0.5851638317108154,0,0,0,demo-owner,interactive,10,0,1
-0.5851638317108154,0,0,0,other-owner,agent,5,0,1
-0.5347819328308105,0,0,0,demo-owner,agent,5,0,1
-0.5347819328308105,0,0,0,demo-owner,interactive,10,0,1
-0.5347819328308105,0,0,0,other-owner,agent,5,0,1
-0.4855639934539795,0,0,0,demo-owner,agent,5,0,1
-0.4855639934539795,0,0,0,demo-owner,interactive,10,0,1
-0.4855639934539795,0,0,0,other-owner,agent,5,0,1
-0.4352579116821289,0,0,0,demo-owner,agent,5,0,1
-0.4352579116821289,0,0,0,demo-owner,interactive,10,0,1
-0.4352579116821289,0,0,0,other-owner,agent,5,0,1
-0.3849518299102783,0,0,0,demo-owner,agent,5,0,1
-0.3849518299102783,0,0,0,demo-owner,interactive,10,0,1
-0.3849518299102783,0,0,0,other-owner,agent,5,0,1
-0.3350658416748047,0,0,0,demo-owner,agent,5,0,1
-0.3350658416748047,0,0,0,demo-owner,interactive,10,0,1
-0.3350658416748047,0,0,0,other-owner,agent,5,0,1
-0.2853868007659912,0,0,0,demo-owner,agent,5,0,1
-0.2853868007659912,0,0,0,demo-owner,interactive,10,0,1
-0.2853868007659912,0,0,0,other-owner,agent,5,0,1
-0.2354128360748291,0,0,0,demo-owner,agent,5,0,1
-0.2354128360748291,0,0,0,demo-owner,interactive,10,0,1
-0.2354128360748291,0,0,0,other-owner,agent,5,0,1
-0.18474197387695312,0,0,0,demo-owner,agent,5,0,1
-0.18474197387695312,0,0,0,demo-owner,interactive,10,0,1
-0.18474197387695312,0,0,0,other-owner,agent,5,0,1
-0.13582682609558105,0,0,0,demo-owner,agent,5,0,1
-0.13582682609558105,0,0,0,demo-owner,interactive,10,0,1
-0.13582682609558105,0,0,0,other-owner,agent,5,0,1
-0.08542180061340332,0,0,0,demo-owner,agent,5,0,1
-0.08542180061340332,0,0,0,demo-owner,interactive,10,0,1
-0.08542180061340332,0,0,0,other-owner,agent,5,0,1
-0.03561282157897949,0,0,0,demo-owner,agent,5,0,1
-0.03561282157897949,0,0,0,demo-owner,interactive,10,0,1
-0.03561282157897949,0,0,0,other-owner,agent,5,0,1
0.014338016510009766,0,0,2,demo-owner,agent,5,1,1
