time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2557830810546875,0,0,0,demo-owner,agent,5,0,1
-1.2557830810546875,0,0,0,demo-owner,interactive,10,0,1
-1.2557830810546875,0,0,0,other-owner,agent,5,0,1
-1.2058489322662354,0,0,1,demo-owner,agent,5,1,1
-1.2058489322662354,0,0,1,demo-owner,interactive,10,0,1
-1.2058489322662354,0,0,1,other-owner,agent,5,0,1
-1.1543691158294678,0,0,1,demo-owner,agent,5,1,1
-1.1543691158294678,0,0,1,demo-owner,interactive,10,0,1
-1.1543691158294678,0,0,1,other-owner,agent,5,0,1
-1.1053659915924072,0,0,1,demo-owner,agent,5,1,1
-1.1053659915924072,0,0,1,demo-owner,interactive,10,0,1
-1.1053659915924072,0,0,1,other-owner,agent,5,0,1
-1.0548748970031738,0,0,1,demo-owner,agent,5,1,1
-1.0548748970031738,0,0,1,demo-owner,interactive,10,0,1
-1.0548748970031738,0,0,1,other-owner,agent,5,0,1
-1.004883050918579,0,0,1,demo-owner,agent,5,0,1
-1.004883050918579,0,0,1,demo-owner,interactive,10,0,1
-1.004883050918579,0,0,1,other-owner,agent,5,1,1
-0.9547779560089111,0,0,1,demo-owner,agent,5,0,1
-0.9547779560089111,0,0,1,demo-owner,interactive,10,0,1
-0.9547779560089111,0,0,1,other-owner,agent,5,1,1
-0.9042370319366455,0,0,1,demo-owner,agent,5,0,1
-0.9042370319366455,0,0,1,demo-owner,interactive,10,0,1
-0.9042370319366455,0,0,1,other-owner,agent,5,1,1
-0.854788064956665,0,0,1,demo-owner,agent,5,0,1
-0.854788064956665,0,0,1,demo-owner,interactive,10,0,1
-0.854788064956665,0,0,1,other-owner,agent,5,1,1
-0.8051578998565674,0,0,1,demo-owner,agent,5,0,1
-0.8051578998565674,0,0,1,demo-owner,interactive,10,0,1
-0.8051578998565674,0,0,1,other-owner,agent,5,1,1
-0.7545011043548584,0,0,1,demo-owner,agent,5,0,1
-0.7545011043548584,0,0,1,demo-owner,interactive,10,1,1
-0.7545011043548584,0,0,1,other-owner,agent,5,0,1
-0.7054910659790039,0,0,1,demo-owner,agent,5,0,1
-0.7054910659790039,0,0,1,demo-owner,interactive,10,1,1
-0.7054910659790039,0,0,1,other-owner,agent,5,0,1
-0.6544480323791504,0,0,1,demo-owner,agent,5,0,1
-0.6544480323791504,0,0,1,demo-owner,interactive,10,1,1
-0.6544480323791504,0,0,1,other-owner,agent,5,0,1
-0.6047248840332031,0,0,1,demo-owner,agent,5,0,1
-0.6047248840332031,0,0,1,demo-owner,interactive,10,1,1
-0.6047248840332031,0,0,1,other-owner,agent,5,0,1
-0.5542008876800537,0,0,0,demo-owner,agent,5,0,1
-0.5542008876800537,0,0,0,demo-owner,interactive,10,0,1
-0.5542008876800537,0,0,0,other-owner,agent,5,0,1
-0.5059781074523926,0,0,0,demo-owner,agent,5,0,1
-0.5059781074523926,0,0,0,demo-owner,interactive,10,0,1
-0.5059781074523926,0,0,0,other-owner,agent,5,0,1
-0.45509791374206543,0,0,0,demo-owner,agent,5,0,1
-0.45509791374206543,0,0,0,demo-owner,interactive,10,0,1
-0.45509791374206543,0,0,0,other-owner,agent,5,0,1
