time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2282540798187256,0,0,0,demo-owner,agent,5,0,1
-1.2282540798187256,0,0,0,demo-owner,interactive,10,0,1
-1.2282540798187256,0,0,0,other-owner,agent,5,0,1
-1.1769802570343018,0,0,1,demo-owner,agent,5,1,1
-1.1769802570343018,0,0,1,demo-owner,interactive,10,0,1
-1.1769802570343018,0,0,1,other-owner,agent,5,0,1
-1.12735915184021,0,0,1,demo-owner,agent,5,1,1
-1.12735915184021,0,0,1,demo-owner,interactive,10,0,1
-1.12735915184021,0,0,1,other-owner,agent,5,0,1
-1.0769171714782715,0,0,1,demo-owner,agent,5,1,1
-1.0769171714782715,0,0,1,demo-owner,interactive,10,0,1
-1.0769171714782715,0,0,1,other-owner,agent,5,0,1
-1.027311086654663,0,0,1,demo-owner,agent,5,1,1
-1.027311086654663,0,0,1,demo-owner,interactive,10,0,1
-1.027311086654663,0,0,1,other-owner,agent,5,0,1
-0.9770591259002686,0,0,1,demo-owner,agent,5,0,1
-0.9770591259002686,0,0,1,demo-owner,interactive,10,0,1
-0.9770591259002686,0,0,1,other-owner,agent,5,1,1
-0.9272050857543945,0,0,1,demo-owner,agent,5,0,1
-0.9272050857543945,0,0,1,demo-owner,interactive,10,0,1
-0.9272050857543945,0,0,1,other-owner,agent,5,1,1
-0.8766250610351562,0,0,1,demo-owner,agent,5,0,1
-0.8766250610351562,0,0,1,demo-owner,interactive,10,0,1
-0.8766250610351562,0,0,1,other-owner,agent,5,1,1
-0.8269450664520264,0,0,1,demo-owner,agent,5,0,1
-0.8269450664520264,0,0,1,demo-owner,interactive,10,0,1
-0.8269450664520264,0,0,1,other-owner,agent,5,1,1
-0.7782561779022217,0,0,1,demo-owner,agent,5,0,1
-0.7782561779022217,0,0,1,demo-owner,interactive,10,1,1
-0.7782561779022217,0,0,1,other-owner,agent,5,0,1
-0.7265751361846924,0,0,1,demo-owner,agent,5,0,1
-0.7265751361846924,0,0,1,demo-owner,interactive,10,1,1
-0.7265751361846924,0,0,1,other-owner,agent,5,0,1
-0.6772022247314453,0,0,1,demo-owner,agent,5,0,1
-0.6772022247314453,0,0,1,demo-owner,interactive,10,1,1
-0.6772022247314453,0,0,1,other-owner,agent,5,0,1
-0.627568244934082,0,0,1,demo-owner,agent,5,0,1
-0.627568244934082,0,0,1,demo-owner,interactive,10,1,1
