time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.023421049118042,0,0,0,demo-owner,agent,5,0,1
-1.023421049118042,0,0,0,demo-owner,interactive,10,0,1
-1.023421049118042,0,0,0,other-owner,agent,5,0,1
-0.9727280139923096,0,0,1,demo-owner,agent,5,1,1
-0.9727280139923096,0,0,1,demo-owner,interactive,10,0,1
-0.9727280139923096,0,0,1,other-owner,agent,5,0,1
-0.9222390651702881,0,0,1,demo-owner,agent,5,1,1
-0.9222390651702881,0,0,1,demo-owner,interactive,10,0,1
-0.9222390651702881,0,0,1,other-owner,agent,5,0,1
-0.8726480007171631,0,0,1,demo-owner,agent,5,1,1
-0.8726480007171631,0,0,1,demo-owner,interactive,10,0,1
-0.8726480007171631,0,0,1,other-owner,agent,5,0,1
-0.8221840858459473,0,0,1,demo-owner,agent,5,1,1
-0.8221840858459473,0,0,1,demo-owner,interactive,10,0,1
-0.8221840858459473,0,0,1,other-owner,agent,5,0,1
-0.7717649936676025,0,0,1,demo-owner,agent,5,0,1
-0.7717649936676025,0,0,1,demo-owner,interactive,10,1,1
-0.7717649936676025,0,0,1,other-owner,agent,5,0,1
-0.7225010395050049,0,0,1,demo-owner,agent,5,0,1
-0.7225010395050049,0,0,1,demo-owner,interactive,10,1,1
-0.7225010395050049,0,0,1,other-owner,agent,5,0,1
-0.6716551780700684,0,0,1,demo-owner,agent,5,0,1
-0.6716551780700684,0,0,1,demo-owner,interactive,10,1,1
-0.6716551780700684,0,0,1,other-owner,agent,5,0,1
-0.6229791641235352,0,0,1,demo-owner,agent,5,0,1
-0.6229791641235352,0,0,1,demo-owner,interactive,10,1,1
-0.6229791641235352,0,0,1,other-owner,agent,5,0,1
-0.5729851722717285,0,0,0,demo-owner,agent,5,0,1
-0.5729851722717285,0,0,0,demo-owner,interactive,10,0,1
-0.5729851722717285,0,0,0,other-owner,agent,5,0,1
-0.5221710205078125,0,0,0,demo-owner,agent,5,0,1
-0.5221710205078125,0,0,0,demo-owner,interactive,10,0,1
-0.5221710205078125,0,0,0,other-owner,agent,5,0,1
-0.47278904914855957,0,0,0,demo-owner,agent,5,0,1
-0.47278904914855957,0,0,0,demo-owner,interactive,10,0,1
-0.47278904914855957,0,0,0,other-owner,agent,5,0,1
-0.4224681854248047,0,0,0,demo-owner,agent,5,0,1
-0.4224681854248047,0,0,0,demo-owner,interactive,10,0,1
-0.4224681854248047,0,0,0,other-owner,agent,5,0,1
-0.3720571994781494,0,0,0,demo-owner,agent,5,0,1
-0.3720571994781494,0,0,0,demo-owner,interactive,10,0,1
-0.3720571994781494,0,0,0,other-owner,agent,5,0,1
-0.32238316535949707,0,0,0,demo-owner,agent,5,0,1
-0.32238316535949707,0,0,0,demo-owner,interactive,10,0,1
-0.32238316535949707,0,0,0,other-owner,agent,5,0,1
-0.27263808250427246,0,0,0,demo-owner,agent,5,0,1
-0.27263808250427246,0,0,0,demo-owner,interactive,10,0,1
-0.27263808250427246,0,0,0,other-owner,agent,5,0,1
-0.22207999229431152,0,0,0,demo-owner,agent,5,0,1
-0.22207999229431152,0,0,0,demo-owner,interactive,10,0,1
-0.22207999229431152,0,0,0,other-owner,agent,5,0,1
-0.17202520370483398,0,0,0,demo-owner,agent,5,0,1
-0.17202520370483398,0,0,0,demo-owner,interactive,10,0,1
-0.17202520370483398,0,0,0,other-owner,agent,5,0,1
-0.12289214134216309,0,0,0,demo-owner,agent,5,0,1
-0.12289214134216309,0,0,0,demo-owner,interactive,10,0,1
-0.12289214134216309,0,0,0,other-owner,agent,5,0,1
-0.07245707511901855,0,0,0,demo-owner,agent,5,0,1
-0.07245707511901855,0,0,0,demo-owner,interactive,10,0,1
-0.07245707511901855,0,0,0,other-owner,agent,5,0,1
-0.02194809913635254,0,0,0,demo-owner,agent,5,0,1
-0.02194809913635254,0,0,0,demo-owner,interactive,10,0,1
-0.02194809913635254,0,0,0,other-owner,agent,5,0,1
0.02745795249938965,0,0,2,demo-owner,agent,5,1,1
0.02745795249938965,0,0,2,demo-owner,interactive,10,1,1
0.02745795249938965,0,0,2,other-owner,agent,5,0,1
0.07773280143737793,0,0,3,demo-owner,agent,5,2,1
0.07773280143737793,0,0,3,demo-owner,interactive,10,1,1
0.07773280143737793,0,0,3,other-owner,agent,5,0,1
0.12735986709594727,0,0,5,demo-owner,agent,5,3,1
0.12735986709594727,0,0,5,demo-owner,interactive,10,2,1
0.12735986709594727,0,0,5,other-owner,agent,5,0,1
0.17785286903381348,0,0,6,demo-owner,agent,5,4,1
0.17785286903381348,0,0,6,demo-owner,interactive,10,2,1
0.17785286903381348,0,0,6,other-owner,agent,5,0,1
0.22699880599975586,0,0,7,demo-owner,agent,5,5,1
0.22699880599975586,0,0,7,demo-owner,interactive,10,2,1
0.22699880599975586,0,0,7,other-owner,agent,5,0,1
0.277573823928833,0,0,7,demo-owner,agent,5,5,1
0.277573823928833,0,0,7,demo-owner,interactive,10,2,1
0.277573823928833,0,0,7,other-owner,agent,5,0,1
0.3294258117675781,0,0,7,demo-owner,agent,5,5,1
0.3294258117675781,0,0,7,demo-owner,interactive,10,2,1
0.3294258117675781,0,0,7,other-owner,agent,5,0,1
0.3779017925262451,0,0,7,demo-owner,agent,5,5,1
0.3779017925262451,0,0,7,demo-owner,interactive,10,2,1
0.3779017925262451,0,0,7,other-owner,agent,5,0,1
0.4278218746185303,0,0,7,demo-owner,agent,5,5,1
0.4278218746185303,0,0,7,demo-owner,interactive,10,2,1
0.4278218746185303,0,0,7,other-owner,agent,5,0,1
0.47760486602783203,0,0,6,demo-owner,agent,5,4,1
0.47760486602783203,0,0,6,demo-owner,interactive,10,2,1
0.47760486602783203,0,0,6,other-owner,agent,5,0,1
0.527987003326416,0,0,6,demo-owner,agent,5,4,1
0.527987003326416,0,0,6,demo-owner,interactive,10,2,1
0.527987003326416,0,0,6,other-owner,agent,5,0,1
0.5773909091949463,0,0,6,demo-owner,agent,5,4,1
0.5773909091949463,0,0,6,demo-owner,interactive,10,2,1
0.5773909091949463,0,0,6,other-owner,agent,5,0,1
0.6263449192047119,0,0,7,demo-owner,agent,5,5,1
0.6263449192047119,0,0,7,demo-owner,interactive,10,2,1
0.6263449192047119,0,0,7,other-owner,agent,5,0,1
0.6793828010559082,0,0,7,demo-owner,agent,5,5,1
0.6793828010559082,0,0,7,demo-owner,interactive,10,2,1
0.6793828010559082,0,0,7,other-owner,agent,5,0,1
0.7269408702850342,0,0,7,demo-owner,agent,5,5,1
0.7269408702850342,0,0,7,demo-owner,interactive,10,2,1
0.7269408702850342,0,0,7,other-owner,agent,5,0,1
0.7781078815460205,0,0,7,demo-owner,agent,5,5,1
0.7781078815460205,0,0,7,demo-owner,interactive,10,2,1
0.7781078815460205,0,0,7,other-owner,agent,5,0,1
0.8273589611053467,0,0,7,demo-owner,agent,5,5,1
0.8273589611053467,0,0,7,demo-owner,interactive,10,2,1
0.8273589611053467,0,0,7,other-owner,agent,5,0,1
0.8777549266815186,0,0,6,demo-owner,agent,5,4,1
0.8777549266815186,0,0,6,demo-owner,interactive,10,2,1
0.8777549266815186,0,0,6,other-owner,agent,5,0,1
0.9276888370513916,0,0,6,demo-owner,agent,5,4,1
0.9276888370513916,0,0,6,demo-owner,interactive,10,2,1
0.9276888370513916,0,0,6,other-owner,agent,5,0,1
0.9776608943939209,0,0,6,demo-owner,agent,5,4,1
0.9776608943939209,0,0,6,demo-owner,interactive,10,2,1
0.9776608943939209,0,0,6,other-owner,agent,5,0,1
1.0268778800964355,0,0,6,demo-owner,agent,5,4,1
1.0268778800964355,0,0,6,demo-owner,interactive,10,2,1
1.0268778800964355,0,0,6,other-owner,agent,5,0,1
1.0782248973846436,0,0,7,demo-owner,agent,5,5,1
1.0782248973846436,0,0,7,demo-owner,interactive,10,2,1
1.0782248973846436,0,0,7,other-owner,agent,5,0,1
1.128129005432129,0,0,7,demo-owner,agent,5,5,1
1.128129005432129,0,0,7,demo-owner,interactive,10,2,1
1.128129005432129,0,0,7,other-owner,agent,5,0,1
1.177475929260254,0,0,7,demo-owner,agent,5,5,1
1.177475929260254,0,0,7,demo-owner,interactive,10,2,1
1.177475929260254,0,0,7,other-owner,agent,5,0,1
1.2288758754730225,0,0,7,demo-owner,agent,5,5,1
1.2288758754730225,0,0,7,demo-owner,interactive,10,2,1
1.2288758754730225,0,0,7,other-owner,agent,5,0,1
1.2792999744415283,0,0,6,demo-owner,agent,5,4,1
1.2792999744415283,0,0,6,demo-owner,interactive,10,2,1
1.2792999744415283,0,0,6,other-owner,agent,5,0,1
1.3284189701080322,0,0,6,demo-owner,agent,5,4,1
1.3284189701080322,0,0,6,demo-owner,interactive,10,2,1
1.3284189701080322,0,0,6,other-owner,agent,5,0,1
1.3766579627990723,0,0,6,demo-owner,agent,5,4,1
