time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0328490734100342,0,0,0,demo-owner,agent,5,0,1
-1.0328490734100342,0,0,0,demo-owner,interactive,10,0,1
-1.0328490734100342,0,0,0,other-owner,agent,5,0,1
-0.9812190532684326,0,0,1,demo-owner,agent,5,1,1
-0.9812190532684326,0,0,1,demo-owner,interactive,10,0,1
-0.9812190532684326,0,0,1,other-owner,agent,5,0,1
-0.9326300621032715,0,0,1,demo-owner,agent,5,1,1
-0.9326300621032715,0,0,1,demo-owner,interactive,10,0,1
-0.9326300621032715,0,0,1,other-owner,agent,5,0,1
-0.8820381164550781,0,0,1,demo-owner,agent,5,1,1
-0.8820381164550781,0,0,1,demo-owner,interactive,10,0,1
-0.8820381164550781,0,0,1,other-owner,agent,5,0,1
-0.832374095916748,0,0,1,demo-owner,agent,5,1,1
-0.832374095916748,0,0,1,demo-owner,interactive,10,0,1
-0.832374095916748,0,0,1,other-owner,agent,5,0,1
-0.7820260524749756,0,0,1,demo-owner,agent,5,0,1
-0.7820260524749756,0,0,1,demo-owner,interactive,10,1,1
-0.7820260524749756,0,0,1,other-owner,agent,5,0,1
-0.7319319248199463,0,0,1,demo-owner,agent,5,0,1
-0.7319319248199463,0,0,1,demo-owner,interactive,10,1,1
-0.7319319248199463,0,0,1,other-owner,agent,5,0,1
-0.6811461448669434,0,0,1,demo-owner,agent,5,0,1
-0.6811461448669434,0,0,1,demo-owner,interactive,10,1,1
-0.6811461448669434,0,0,1,other-owner,agent,5,0,1
-0.6314990520477295,0,0,1,demo-owner,agent,5,0,1
-0.6314990520477295,0,0,1,demo-owner,interactive,10,1,1
-0.6314990520477295,0,0,1,other-owner,agent,5,0,1
-0.5827069282531738,0,0,0,demo-owner,agent,5,0,1
-0.5827069282531738,0,0,0,demo-owner,interactive,10,0,1
-0.5827069282531738,0,0,0,other-owner,agent,5,0,1
-0.5315139293670654,0,0,0,demo-owner,agent,5,0,1
-0.5315139293670654,0,0,0,demo-owner,interactive,10,0,1
-0.5315139293670654,0,0,0,other-owner,agent,5,0,1
-0.48257994651794434,0,0,0,demo-owner,agent,5,0,1
-0.48257994651794434,0,0,0,demo-owner,interactive,10,0,1
-0.48257994651794434,0,0,0,other-owner,agent,5,0,1
-0.43207693099975586,0,0,0,demo-owner,agent,5,0,1
-0.43207693099975586,0,0,0,demo-owner,interactive,10,0,1
-0.43207693099975586,0,0,0,other-owner,agent,5,0,1
