time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2405052185058594,0,0,0,demo-owner,agent,5,0,1
-1.2405052185058594,0,0,0,demo-owner,interactive,10,0,1
-1.2405052185058594,0,0,0,other-owner,agent,5,0,1
-1.1898250579833984,0,0,1,demo-owner,agent,5,1,1
-1.1898250579833984,0,0,1,demo-owner,interactive,10,0,1
-1.1898250579833984,0,0,1,other-owner,agent,5,0,1
-1.1395931243896484,0,0,1,demo-owner,agent,5,1,1
-1.1395931243896484,0,0,1,demo-owner,interactive,10,0,1
-1.1395931243896484,0,0,1,other-owner,agent,5,0,1
-1.0891051292419434,0,0,1,demo-owner,agent,5,1,1
-1.0891051292419434,0,0,1,demo-owner,interactive,10,0,1
-1.0891051292419434,0,0,1,other-owner,agent,5,0,1
-1.0392050743103027,0,0,1,demo-owner,agent,5,1,1
-1.0392050743103027,0,0,1,demo-owner,interactive,10,0,1
-1.0392050743103027,0,0,1,other-owner,agent,5,0,1
-0.9897892475128174,0,0,1,demo-owner,agent,5,0,1
-0.9897892475128174,0,0,1,demo-owner,interactive,10,0,1
-0.9897892475128174,0,0,1,other-owner,agent,5,1,1
-0.9394981861114502,0,0,1,demo-owner,agent,5,0,1
-0.9394981861114502,0,0,1,demo-owner,interactive,10,0,1
-0.9394981861114502,0,0,1,other-owner,agent,5,1,1
-0.8852372169494629,0,0,1,demo-owner,agent,5,0,1
-0.8852372169494629,0,0,1,demo-owner,interactive,10,0,1
-0.8852372169494629,0,0,1,other-owner,agent,5,1,1
-0.8388900756835938,0,0,1,demo-owner,agent,5,0,1
-0.8388900756835938,0,0,1,demo-owner,interactive,10,0,1
-0.8388900756835938,0,0,1,other-owner,agent,5,1,1
-0.7898752689361572,0,0,1,demo-owner,agent,5,0,1
-0.7898752689361572,0,0,1,demo-owner,interactive,10,1,1
-0.7898752689361572,0,0,1,other-owner,agent,5,0,1
-0.7401211261749268,0,0,1,demo-owner,agent,5,0,1
-0.7401211261749268,0,0,1,demo-owner,interactive,10,1,1
-0.7401211261749268,0,0,1,other-owner,agent,5,0,1
-0.6893911361694336,0,0,1,demo-owner,agent,5,0,1
-0.6893911361694336,0,0,1,demo-owner,interactive,10,1,1
-0.6893911361694336,0,0,1,other-owner,agent,5,0,1
-0.6393072605133057,0,0,1,demo-owner,agent,5,0,1
-0.6393072605133057,0,0,1,demo-owner,interactive,10,1,1
-0.6393072605133057,0,0,1,other-owner,agent,5,0,1
-0.5901222229003906,0,0,0,demo-owner,agent,5,0,1
-0.5901222229003906,0,0,0,demo-owner,interactive,10,0,1
-0.5901222229003906,0,0,0,other-owner,agent,5,0,1
-0.5390641689300537,0,0,0,demo-owner,agent,5,0,1
-0.5390641689300537,0,0,0,demo-owner,interactive,10,0,1
-0.5390641689300537,0,0,0,other-owner,agent,5,0,1
-0.48957324028015137,0,0,0,demo-owner,agent,5,0,1
-0.48957324028015137,0,0,0,demo-owner,interactive,10,0,1
-0.48957324028015137,0,0,0,other-owner,agent,5,0,1
-0.43898725509643555,0,0,0,demo-owner,agent,5,0,1
-0.43898725509643555,0,0,0,demo-owner,interactive,10,0,1
-0.43898725509643555,0,0,0,other-owner,agent,5,0,1
-0.38933610916137695,0,0,0,demo-owner,agent,5,0,1
-0.38933610916137695,0,0,0,demo-owner,interactive,10,0,1
-0.38933610916137695,0,0,0,other-owner,agent,5,0,1
-0.3403780460357666,0,0,0,demo-owner,agent,5,0,1
-0.3403780460357666,0,0,0,demo-owner,interactive,10,0,1
