time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2399117946624756,0,0,0,demo-owner,agent,5,0,1
-1.2399117946624756,0,0,0,demo-owner,interactive,10,0,1
-1.2399117946624756,0,0,0,other-owner,agent,5,0,1
-1.1892688274383545,0,0,1,demo-owner,agent,5,1,1
-1.1892688274383545,0,0,1,demo-owner,interactive,10,0,1
-1.1892688274383545,0,0,1,other-owner,agent,5,0,1
-1.1382339000701904,0,0,1,demo-owner,agent,5,1,1
-1.1382339000701904,0,0,1,demo-owner,interactive,10,0,1
-1.1382339000701904,0,0,1,other-owner,agent,5,0,1
-1.0863909721374512,0,0,1,demo-owner,agent,5,1,1
-1.0863909721374512,0,0,1,demo-owner,interactive,10,0,1
-1.0863909721374512,0,0,1,other-owner,agent,5,0,1
-1.0387468338012695,0,0,1,demo-owner,agent,5,1,1
-1.0387468338012695,0,0,1,demo-owner,interactive,10,0,1
-1.0387468338012695,0,0,1,other-owner,agent,5,0,1
-0.9893348217010498,0,0,1,demo-owner,agent,5,0,1
-0.9893348217010498,0,0,1,demo-owner,interactive,10,0,1
-0.9893348217010498,0,0,1,other-owner,agent,5,1,1
-0.9385108947753906,0,0,1,demo-owner,agent,5,0,1
-0.9385108947753906,0,0,1,demo-owner,interactive,10,0,1
-0.9385108947753906,0,0,1,other-owner,agent,5,1,1
-0.8884468078613281,0,0,1,demo-owner,agent,5,0,1
-0.8884468078613281,0,0,1,demo-owner,interactive,10,0,1
-0.8884468078613281,0,0,1,other-owner,agent,5,1,1
-0.8374347686767578,0,0,1,demo-owner,agent,5,0,1
-0.8374347686767578,0,0,1,demo-owner,interactive,10,0,1
-0.8374347686767578,0,0,1,other-owner,agent,5,1,1
-0.7898118495941162,0,0,1,demo-owner,agent,5,0,1
-0.7898118495941162,0,0,1,demo-owner,interactive,10,1,1
-0.7898118495941162,0,0,1,other-owner,agent,5,0,1
-0.7385978698730469,0,0,1,demo-owner,agent,5,0,1
-0.7385978698730469,0,0,1,demo-owner,interactive,10,1,1
-0.7385978698730469,0,0,1,other-owner,agent,5,0,1
-0.6891617774963379,0,0,1,demo-owner,agent,5,0,1
-0.6891617774963379,0,0,1,demo-owner,interactive,10,1,1
-0.6891617774963379,0,0,1,other-owner,agent,5,0,1
-0.6387889385223389,0,0,1,demo-owner,agent,5,0,1
-0.6387889385223389,0,0,1,demo-owner,interactive,10,1,1
-0.6387889385223389,0,0,1,other-owner,agent,5,0,1
-0.588824987411499,0,0,0,demo-owner,agent,5,0,1
-0.588824987411499,0,0,0,demo-owner,interactive,10,0,1
-0.588824987411499,0,0,0,other-owner,agent,5,0,1
-0.5384998321533203,0,0,0,demo-owner,agent,5,0,1
-0.5384998321533203,0,0,0,demo-owner,interactive,10,0,1
-0.5384998321533203,0,0,0,other-owner,agent,5,0,1
-0.48891782760620117,0,0,0,demo-owner,agent,5,0,1
-0.48891782760620117,0,0,0,demo-owner,interactive,10,0,1
-0.48891782760620117,0,0,0,other-owner,agent,5,0,1
-0.4387068748474121,0,0,0,demo-owner,agent,5,0,1
-0.4387068748474121,0,0,0,demo-owner,interactive,10,0,1
-0.4387068748474121,0,0,0,other-owner,agent,5,0,1
-0.3883497714996338,0,0,0,demo-owner,agent,5,0,1
-0.3883497714996338,0,0,0,demo-owner,interactive,10,0,1
-0.3883497714996338,0,0,0,other-owner,agent,5,0,1
-0.33977794647216797,0,0,0,demo-owner,agent,5,0,1
-0.33977794647216797,0,0,0,demo-owner,interactive,10,0,1
-0.33977794647216797,0,0,0,other-owner,agent,5,0,1
-0.2873079776763916,0,0,0,demo-owner,agent,5,0,1
-0.2873079776763916,0,0,0,demo-owner,interactive,10,0,1
-0.2873079776763916,0,0,0,other-owner,agent,5,0,1
-0.2383439540863037,0,0,0,demo-owner,agent,5,0,1
-0.2383439540863037,0,0,0,demo-owner,interactive,10,0,1
-0.2383439540863037,0,0,0,other-owner,agent,5,0,1
-0.18826580047607422,0,0,0,demo-owner,agent,5,0,1
-0.18826580047607422,0,0,0,demo-owner,interactive,10,0,1
-0.18826580047607422,0,0,0,other-owner,agent,5,0,1
-0.13763785362243652,0,0,0,demo-owner,agent,5,0,1
-0.13763785362243652,0,0,0,demo-owner,interactive,10,0,1
-0.13763785362243652,0,0,0,other-owner,agent,5,0,1
-0.08888578414916992,0,0,0,demo-owner,agent,5,0,1
-0.08888578414916992,0,0,0,demo-owner,interactive,10,0,1
-0.08888578414916992,0,0,0,other-owner,agent,5,0,1
-0.037834882736206055,0,0,0,demo-owner,agent,5,0,1
-0.037834882736206055,0,0,0,demo-owner,interactive,10,0,1
-0.037834882736206055,0,0,0,other-owner,agent,5,0,1
0.011721134185791016,0,0,0,demo-owner,agent,5,0,1
0.011721134185791016,0,0,0,demo-owner,interactive,10,0,1
0.011721134185791016,0,0,0,other-owner,agent,5,0,1
0.061155080795288086,0,0,6,demo-owner,agent,5,3,1
0.061155080795288086,0,0,6,demo-owner,interactive,10,1,1
0.061155080795288086,0,0,6,other-owner,agent,5,2,1
0.11118602752685547,0,1,10,demo-owner,agent,5,5,1
0.11118602752685547,0,1,10,demo-owner,interactive,10,2,1
0.11118602752685547,0,1,10,other-owner,agent,5,4,1
0.16099309921264648,1,2,10,demo-owner,agent,5,5,1
0.16099309921264648,1,2,10,demo-owner,interactive,10,3,1
0.16099309921264648,1,2,10,other-owner,agent,5,5,1
0.21143221855163574,2,2,10,demo-owner,agent,5,5,1
0.21143221855163574,2,2,10,demo-owner,interactive,10,4,1
0.21143221855163574,2,2,10,other-owner,agent,5,5,1
0.26110219955444336,1,2,10,demo-owner,agent,5,4,1
0.26110219955444336,1,2,10,demo-owner,interactive,10,4,1
0.26110219955444336,1,2,10,other-owner,agent,5,5,1
0.3107452392578125,0,0,8,demo-owner,agent,5,3,1
0.3107452392578125,0,0,8,demo-owner,interactive,10,3,1
0.3107452392578125,0,0,8,other-owner,agent,5,2,1
0.3605821132659912,1,2,10,demo-owner,agent,5,5,1
0.3605821132659912,1,2,10,demo-owner,interactive,10,4,1
0.3605821132659912,1,2,10,other-owner,agent,5,4,1
0.41025304794311523,2,3,10,demo-owner,agent,5,5,1
0.41025304794311523,2,3,10,demo-owner,interactive,10,5,1
0.41025304794311523,2,3,10,other-owner,agent,5,5,1
0.4608790874481201,1,3,10,demo-owner,agent,5,5,1
0.4608790874481201,1,3,10,demo-owner,interactive,10,4,1
0.4608790874481201,1,3,10,other-owner,agent,5,5,1
0.5109100341796875,0,0,9,demo-owner,agent,5,3,1
0.5109100341796875,0,0,9,demo-owner,interactive,10,3,1
0.5109100341796875,0,0,9,other-owner,agent,5,3,1
0.5739800930023193,0,1,10,demo-owner,agent,5,3,1
0.5739800930023193,0,1,10,demo-owner,interactive,10,4,1
0.5739800930023193,0,1,10,other-owner,agent,5,4,1
0.6314330101013184,0,2,9,demo-owner,agent,5,3,1
0.6314330101013184,0,2,9,demo-owner,interactive,10,4,1
0.6314330101013184,0,2,9,other-owner,agent,5,4,1
0.661046028137207,1,4,10,demo-owner,agent,5,5,1
0.661046028137207,1,4,10,demo-owner,interactive,10,5,1
0.661046028137207,1,4,10,other-owner,agent,5,5,1
0.7116332054138184,0,3,10,demo-owner,agent,5,5,1
0.7116332054138184,0,3,10,demo-owner,interactive,10,3,1
0.7116332054138184,0,3,10,other-owner,agent,5,5,1
0.7610361576080322,1,3,10,demo-owner,agent,5,5,1
0.7610361576080322,1,3,10,demo-owner,interactive,10,4,1
0.7610361576080322,1,3,10,other-owner,agent,5,5,1
0.8107790946960449,2,3,10,demo-owner,agent,5,5,1
0.8107790946960449,2,3,10,demo-owner,interactive,10,5,1
0.8107790946960449,2,3,10,other-owner,agent,5,5,1
0.8617310523986816,0,3,10,demo-owner,agent,5,5,1
0.8617310523986816,0,3,10,demo-owner,interactive,10,4,1
0.8617310523986816,0,3,10,other-owner,agent,5,4,1
0.9116930961608887,0,3,10,demo-owner,agent,5,5,1
0.9116930961608887,0,3,10,demo-owner,interactive,10,3,1
0.9116930961608887,0,3,10,other-owner,agent,5,5,1
0.9612581729888916,1,3,10,demo-owner,agent,5,5,1
0.9612581729888916,1,3,10,demo-owner,interactive,10,4,1
0.9612581729888916,1,3,10,other-owner,agent,5,5,1
1.0134081840515137,2,3,10,demo-owner,agent,5,5,1
1.0134081840515137,2,3,10,demo-owner,interactive,10,5,1
1.0134081840515137,2,3,10,other-owner,agent,5,5,1
1.0611860752105713,0,3,10,demo-owner,agent,5,5,1
1.0611860752105713,0,3,10,demo-owner,interactive,10,3,1
1.0611860752105713,0,3,10,other-owner,agent,5,5,1
1.1113550662994385,0,2,10,demo-owner,agent,5,5,1
1.1113550662994385,0,2,10,demo-owner,interactive,10,3,1
1.1113550662994385,0,2,10,other-owner,agent,5,4,1
1.1603062152862549,1,3,10,demo-owner,agent,5,5,1
1.1603062152862549,1,3,10,demo-owner,interactive,10,4,1
1.1603062152862549,1,3,10,other-owner,agent,5,5,1
1.2115061283111572,2,3,10,demo-owner,agent,5,5,1
1.2115061283111572,2,3,10,demo-owner,interactive,10,5,1
1.2115061283111572,2,3,10,other-owner,agent,5,5,1
1.261242151260376,0,3,10,demo-owner,agent,5,5,1
1.261242151260376,0,3,10,demo-owner,interactive,10,3,1
1.261242151260376,0,3,10,other-owner,agent,5,5,1
1.3115191459655762,0,2,10,demo-owner,agent,5,5,1
1.3115191459655762,0,2,10,demo-owner,interactive,10,3,1
1.3115191459655762,0,2,10,other-owner,agent,5,4,1
1.3649420738220215,1,2,10,demo-owner,agent,5,5,1
1.3649420738220215,1,2,10,demo-owner,interactive,10,4,1
1.3649420738220215,1,2,10,other-owner,agent,5,4,1
1.4100680351257324,2,3,10,demo-owner,agent,5,5,1
1.4100680351257324,2,3,10,demo-owner,interactive,10,5,1
1.4100680351257324,2,3,10,other-owner,agent,5,5,1
1.4614322185516357,0,3,10,demo-owner,agent,5,5,1
