time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0262691974639893,0,0,0,demo-owner,agent,5,0,1
-1.0262691974639893,0,0,0,demo-owner,interactive,10,0,1
-1.0262691974639893,0,0,0,other-owner,agent,5,0,1
-0.9749000072479248,0,0,1,demo-owner,agent,5,1,1
-0.9749000072479248,0,0,1,demo-owner,interactive,10,0,1
-0.9749000072479248,0,0,1,other-owner,agent,5,0,1
-0.9259490966796875,0,0,1,demo-owner,agent,5,1,1
-0.9259490966796875,0,0,1,demo-owner,interactive,10,0,1
-0.9259490966796875,0,0,1,other-owner,agent,5,0,1
-0.8750050067901611,0,0,1,demo-owner,agent,5,1,1
-0.8750050067901611,0,0,1,demo-owner,interactive,10,0,1
-0.8750050067901611,0,0,1,other-owner,agent,5,0,1
-0.8259379863739014,0,0,1,demo-owner,agent,5,1,1
-0.8259379863739014,0,0,1,demo-owner,interactive,10,0,1
-0.8259379863739014,0,0,1,other-owner,agent,5,0,1
-0.7756381034851074,0,0,1,demo-owner,agent,5,0,1
-0.7756381034851074,0,0,1,demo-owner,interactive,10,1,1
-0.7756381034851074,0,0,1,other-owner,agent,5,0,1
-0.7252740859985352,0,0,1,demo-owner,agent,5,0,1
-0.7252740859985352,0,0,1,demo-owner,interactive,10,1,1
-0.7252740859985352,0,0,1,other-owner,agent,5,0,1
-0.6753051280975342,0,0,1,demo-owner,agent,5,0,1
-0.6753051280975342,0,0,1,demo-owner,interactive,10,1,1
-0.6753051280975342,0,0,1,other-owner,agent,5,0,1
-0.6256120204925537,0,0,1,demo-owner,agent,5,0,1
-0.6256120204925537,0,0,1,demo-owner,interactive,10,1,1
-0.6256120204925537,0,0,1,other-owner,agent,5,0,1
-0.5756440162658691,0,0,0,demo-owner,agent,5,0,1
-0.5756440162658691,0,0,0,demo-owner,interactive,10,0,1
-0.5756440162658691,0,0,0,other-owner,agent,5,0,1
-0.5256271362304688,0,0,0,demo-owner,agent,5,0,1
-0.5256271362304688,0,0,0,demo-owner,interactive,10,0,1
-0.5256271362304688,0,0,0,other-owner,agent,5,0,1
-0.4754321575164795,0,0,0,demo-owner,agent,5,0,1
-0.4754321575164795,0,0,0,demo-owner,interactive,10,0,1
-0.4754321575164795,0,0,0,other-owner,agent,5,0,1
-0.42477917671203613,0,0,0,demo-owner,agent,5,0,1
-0.42477917671203613,0,0,0,demo-owner,interactive,10,0,1
-0.42477917671203613,0,0,0,other-owner,agent,5,0,1
-0.3751180171966553,0,0,0,demo-owner,agent,5,0,1
-0.3751180171966553,0,0,0,demo-owner,interactive,10,0,1
-0.3751180171966553,0,0,0,other-owner,agent,5,0,1
-0.3251190185546875,0,0,0,demo-owner,agent,5,0,1
-0.3251190185546875,0,0,0,demo-owner,interactive,10,0,1
-0.3251190185546875,0,0,0,other-owner,agent,5,0,1
-0.2755260467529297,0,0,0,demo-owner,agent,5,0,1
-0.2755260467529297,0,0,0,demo-owner,interactive,10,0,1
-0.2755260467529297,0,0,0,other-owner,agent,5,0,1
-0.2253890037536621,0,0,0,demo-owner,agent,5,0,1
-0.2253890037536621,0,0,0,demo-owner,interactive,10,0,1
-0.2253890037536621,0,0,0,other-owner,agent,5,0,1
-0.17602014541625977,0,0,0,demo-owner,agent,5,0,1
-0.17602014541625977,0,0,0,demo-owner,interactive,10,0,1
-0.17602014541625977,0,0,0,other-owner,agent,5,0,1
-0.1254870891571045,0,0,0,demo-owner,agent,5,0,1
-0.1254870891571045,0,0,0,demo-owner,interactive,10,0,1
-0.1254870891571045,0,0,0,other-owner,agent,5,0,1
-0.07545113563537598,0,0,0,demo-owner,agent,5,0,1
-0.07545113563537598,0,0,0,demo-owner,interactive,10,0,1
-0.07545113563537598,0,0,0,other-owner,agent,5,0,1
-0.022593021392822266,0,0,0,demo-owner,agent,5,0,1
-0.022593021392822266,0,0,0,demo-owner,interactive,10,0,1
-0.022593021392822266,0,0,0,other-owner,agent,5,0,1
0.024425983428955078,0,0,2,demo-owner,agent,5,1,1
0.024425983428955078,0,0,2,demo-owner,interactive,10,1,1
0.024425983428955078,0,0,2,other-owner,agent,5,0,1
0.0736699104309082,0,0,5,demo-owner,agent,5,3,1
0.0736699104309082,0,0,5,demo-owner,interactive,10,2,1
0.0736699104309082,0,0,5,other-owner,agent,5,0,1
0.12437200546264648,0,0,7,demo-owner,agent,5,5,1
0.12437200546264648,0,0,7,demo-owner,interactive,10,2,1
0.12437200546264648,0,0,7,other-owner,agent,5,0,1
0.17438197135925293,0,0,8,demo-owner,agent,5,5,1
0.17438197135925293,0,0,8,demo-owner,interactive,10,3,1
0.17438197135925293,0,0,8,other-owner,agent,5,0,1
0.2249448299407959,0,0,7,demo-owner,agent,5,4,1
0.2249448299407959,0,0,7,demo-owner,interactive,10,3,1
0.2249448299407959,0,0,7,other-owner,agent,5,0,1
0.2778348922729492,0,0,7,demo-owner,agent,5,4,1
0.2778348922729492,0,0,7,demo-owner,interactive,10,3,1
0.2778348922729492,0,0,7,other-owner,agent,5,0,1
0.3244049549102783,0,0,7,demo-owner,agent,5,4,1
0.3244049549102783,0,0,7,demo-owner,interactive,10,3,1
0.3244049549102783,0,0,7,other-owner,agent,5,0,1
0.37449002265930176,0,0,8,demo-owner,agent,5,5,1
0.37449002265930176,0,0,8,demo-owner,interactive,10,3,1
0.37449002265930176,0,0,8,other-owner,agent,5,0,1
0.425264835357666,0,0,8,demo-owner,agent,5,5,1
0.425264835357666,0,0,8,demo-owner,interactive,10,3,1
0.425264835357666,0,0,8,other-owner,agent,5,0,1
0.474362850189209,0,0,8,demo-owner,agent,5,4,1
0.474362850189209,0,0,8,demo-owner,interactive,10,4,1
0.474362850189209,0,0,8,other-owner,agent,5,0,1
0.5243668556213379,0,0,7,demo-owner,agent,5,4,1
0.5243668556213379,0,0,7,demo-owner,interactive,10,3,1
0.5243668556213379,0,0,7,other-owner,agent,5,0,1
0.5749149322509766,0,0,8,demo-owner,agent,5,5,1
0.5749149322509766,0,0,8,demo-owner,interactive,10,3,1
0.5749149322509766,0,0,8,other-owner,agent,5,0,1
0.6252329349517822,0,0,8,demo-owner,agent,5,5,1
0.6252329349517822,0,0,8,demo-owner,interactive,10,3,1
0.6252329349517822,0,0,8,other-owner,agent,5,0,1
0.6768708229064941,0,0,7,demo-owner,agent,5,4,1
0.6768708229064941,0,0,7,demo-owner,interactive,10,3,1
0.6768708229064941,0,0,7,other-owner,agent,5,0,1
0.7255368232727051,0,0,7,demo-owner,agent,5,4,1
0.7255368232727051,0,0,7,demo-owner,interactive,10,3,1
0.7255368232727051,0,0,7,other-owner,agent,5,0,1
0.7751688957214355,0,0,7,demo-owner,agent,5,4,1
0.7751688957214355,0,0,7,demo-owner,interactive,10,3,1
0.7751688957214355,0,0,7,other-owner,agent,5,0,1
0.8251428604125977,0,0,8,demo-owner,agent,5,5,1
0.8251428604125977,0,0,8,demo-owner,interactive,10,3,1
0.8251428604125977,0,0,8,other-owner,agent,5,0,1
0.8736958503723145,0,0,8,demo-owner,agent,5,5,1
0.8736958503723145,0,0,8,demo-owner,interactive,10,3,1
0.8736958503723145,0,0,8,other-owner,agent,5,0,1
0.9287419319152832,0,0,7,demo-owner,agent,5,4,1
0.9287419319152832,0,0,7,demo-owner,interactive,10,3,1
0.9287419319152832,0,0,7,other-owner,agent,5,0,1
0.9745450019836426,0,0,7,demo-owner,agent,5,4,1
0.9745450019836426,0,0,7,demo-owner,interactive,10,3,1
0.9745450019836426,0,0,7,other-owner,agent,5,0,1
1.0244159698486328,0,0,8,demo-owner,agent,5,5,1
1.0244159698486328,0,0,8,demo-owner,interactive,10,3,1
1.0244159698486328,0,0,8,other-owner,agent,5,0,1
1.0734620094299316,0,0,9,demo-owner,agent,5,5,1
1.0734620094299316,0,0,9,demo-owner,interactive,10,4,1
1.0734620094299316,0,0,9,other-owner,agent,5,0,1
1.1246299743652344,0,0,7,demo-owner,agent,5,4,1
1.1246299743652344,0,0,7,demo-owner,interactive,10,3,1
1.1246299743652344,0,0,7,other-owner,agent,5,0,1
1.1752510070800781,0,0,7,demo-owner,agent,5,4,1
1.1752510070800781,0,0,7,demo-owner,interactive,10,3,1
1.1752510070800781,0,0,7,other-owner,agent,5,0,1
1.2251498699188232,0,0,7,demo-owner,agent,5,4,1
1.2251498699188232,0,0,7,demo-owner,interactive,10,3,1
1.2251498699188232,0,0,7,other-owner,agent,5,0,1
1.2742488384246826,0,0,8,demo-owner,agent,5,5,1
1.2742488384246826,0,0,8,demo-owner,interactive,10,3,1
1.2742488384246826,0,0,8,other-owner,agent,5,0,1
1.3307340145111084,0,0,8,demo-owner,agent,5,5,1
1.3307340145111084,0,0,8,demo-owner,interactive,10,3,1
1.3307340145111084,0,0,8,other-owner,agent,5,0,1
1.374661922454834,0,0,8,demo-owner,agent,5,5,1
1.374661922454834,0,0,8,demo-owner,interactive,10,3,1
1.374661922454834,0,0,8,other-owner,agent,5,0,1
1.4250028133392334,0,0,8,demo-owner,agent,5,5,1
1.4250028133392334,0,0,8,demo-owner,interactive,10,3,1
1.4250028133392334,0,0,8,other-owner,agent,5,0,1
1.473362922668457,0,0,8,demo-owner,agent,5,5,1
1.473362922668457,0,0,8,demo-owner,interactive,10,3,1
1.473362922668457,0,0,8,other-owner,agent,5,0,1
1.5233628749847412,0,0,8,demo-owner,agent,5,5,1
1.5233628749847412,0,0,8,demo-owner,interactive,10,3,1
1.5233628749847412,0,0,8,other-owner,agent,5,0,1
1.5751698017120361,0,0,7,demo-owner,agent,5,4,1
1.5751698017120361,0,0,7,demo-owner,interactive,10,3,1
1.5751698017120361,0,0,7,other-owner,agent,5,0,1
1.6249909400939941,0,0,8,demo-owner,agent,5,5,1
1.6249909400939941,0,0,8,demo-owner,interactive,10,3,1
1.6249909400939941,0,0,8,other-owner,agent,5,0,1
1.6743378639221191,0,0,9,demo-owner,agent,5,5,1
1.6743378639221191,0,0,9,demo-owner,interactive,10,4,1
1.6743378639221191,0,0,9,other-owner,agent,5,0,1
1.7245869636535645,0,0,8,demo-owner,agent,5,5,1
1.7245869636535645,0,0,8,demo-owner,interactive,10,3,1
1.7245869636535645,0,0,8,other-owner,agent,5,0,1
1.7743868827819824,0,0,7,demo-owner,agent,5,4,1
1.7743868827819824,0,0,7,demo-owner,interactive,10,3,1
1.7743868827819824,0,0,7,other-owner,agent,5,0,1
1.8250339031219482,0,0,7,demo-owner,agent,5,4,1
1.8250339031219482,0,0,7,demo-owner,interactive,10,3,1
1.8250339031219482,0,0,7,other-owner,agent,5,0,1
1.8740358352661133,0,0,8,demo-owner,agent,5,5,1
1.8740358352661133,0,0,8,demo-owner,interactive,10,3,1
1.8740358352661133,0,0,8,other-owner,agent,5,0,1
1.9242680072784424,0,0,8,demo-owner,agent,5,5,1
1.9242680072784424,0,0,8,demo-owner,interactive,10,3,1
1.9242680072784424,0,0,8,other-owner,agent,5,0,1
1.9747319221496582,0,0,8,demo-owner,agent,5,5,1
1.9747319221496582,0,0,8,demo-owner,interactive,10,3,1
1.9747319221496582,0,0,8,other-owner,agent,5,0,1
2.0244598388671875,0,0,6,demo-owner,agent,5,3,1
2.0244598388671875,0,0,6,demo-owner,interactive,10,3,1
2.0244598388671875,0,0,6,other-owner,agent,5,0,1
2.073945999145508,0,0,7,demo-owner,agent,5,4,1
2.073945999145508,0,0,7,demo-owner,interactive,10,3,1
2.073945999145508,0,0,7,other-owner,agent,5,0,1
2.1243529319763184,0,0,8,demo-owner,agent,5,5,1
2.1243529319763184,0,0,8,demo-owner,interactive,10,3,1
