time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2404611110687256,0,0,0,demo-owner,agent,5,0,1
-1.2404611110687256,0,0,0,demo-owner,interactive,10,0,1
-1.2404611110687256,0,0,0,other-owner,agent,5,0,1
-1.1888771057128906,0,0,1,demo-owner,agent,5,1,1
-1.1888771057128906,0,0,1,demo-owner,interactive,10,0,1
-1.1888771057128906,0,0,1,other-owner,agent,5,0,1
-1.1401970386505127,0,0,1,demo-owner,agent,5,1,1
-1.1401970386505127,0,0,1,demo-owner,interactive,10,0,1
-1.1401970386505127,0,0,1,other-owner,agent,5,0,1
-1.0893499851226807,0,0,1,demo-owner,agent,5,1,1
-1.0893499851226807,0,0,1,demo-owner,interactive,10,0,1
-1.0893499851226807,0,0,1,other-owner,agent,5,0,1
-1.0394880771636963,0,0,1,demo-owner,agent,5,1,1
-1.0394880771636963,0,0,1,demo-owner,interactive,10,0,1
-1.0394880771636963,0,0,1,other-owner,agent,5,0,1
-0.9893350601196289,0,0,1,demo-owner,agent,5,0,1
-0.9893350601196289,0,0,1,demo-owner,interactive,10,0,1
-0.9893350601196289,0,0,1,other-owner,agent,5,1,1
-0.9402461051940918,0,0,1,demo-owner,agent,5,0,1
-0.9402461051940918,0,0,1,demo-owner,interactive,10,0,1
-0.9402461051940918,0,0,1,other-owner,agent,5,1,1
-0.8881080150604248,0,0,1,demo-owner,agent,5,0,1
-0.8881080150604248,0,0,1,demo-owner,interactive,10,0,1
-0.8881080150604248,0,0,1,other-owner,agent,5,1,1
-0.8392910957336426,0,0,1,demo-owner,agent,5,0,1
-0.8392910957336426,0,0,1,demo-owner,interactive,10,0,1
-0.8392910957336426,0,0,1,other-owner,agent,5,1,1
-0.7871401309967041,0,0,1,demo-owner,agent,5,0,1
-0.7871401309967041,0,0,1,demo-owner,interactive,10,1,1
-0.7871401309967041,0,0,1,other-owner,agent,5,0,1
-0.7393569946289062,0,0,1,demo-owner,agent,5,0,1
-0.7393569946289062,0,0,1,demo-owner,interactive,10,1,1
-0.7393569946289062,0,0,1,other-owner,agent,5,0,1
-0.6889121532440186,0,0,1,demo-owner,agent,5,0,1
-0.6889121532440186,0,0,1,demo-owner,interactive,10,1,1
-0.6889121532440186,0,0,1,other-owner,agent,5,0,1
-0.6385560035705566,0,0,1,demo-owner,agent,5,0,1
-0.6385560035705566,0,0,1,demo-owner,interactive,10,1,1
-0.6385560035705566,0,0,1,other-owner,agent,5,0,1
-0.5885121822357178,0,0,0,demo-owner,agent,5,0,1
-0.5885121822357178,0,0,0,demo-owner,interactive,10,0,1
-0.5885121822357178,0,0,0,other-owner,agent,5,0,1
-0.53544020652771,0,0,0,demo-owner,agent,5,0,1
-0.53544020652771,0,0,0,demo-owner,interactive,10,0,1
-0.53544020652771,0,0,0,other-owner,agent,5,0,1
-0.48969221115112305,0,0,0,demo-owner,agent,5,0,1
-0.48969221115112305,0,0,0,demo-owner,interactive,10,0,1
-0.48969221115112305,0,0,0,other-owner,agent,5,0,1
-0.43918800354003906,0,0,0,demo-owner,agent,5,0,1
-0.43918800354003906,0,0,0,demo-owner,interactive,10,0,1
-0.43918800354003906,0,0,0,other-owner,agent,5,0,1
-0.39026618003845215,0,0,0,demo-owner,agent,5,0,1
-0.39026618003845215,0,0,0,demo-owner,interactive,10,0,1
-0.39026618003845215,0,0,0,other-owner,agent,5,0,1
-0.338062047958374,0,0,0,demo-owner,agent,5,0,1
-0.338062047958374,0,0,0,demo-owner,interactive,10,0,1
-0.338062047958374,0,0,0,other-owner,agent,5,0,1
-0.28600311279296875,0,0,0,demo-owner,agent,5,0,1
-0.28600311279296875,0,0,0,demo-owner,interactive,10,0,1
-0.28600311279296875,0,0,0,other-owner,agent,5,0,1
-0.23772811889648438,0,0,0,demo-owner,agent,5,0,1
-0.23772811889648438,0,0,0,demo-owner,interactive,10,0,1
-0.23772811889648438,0,0,0,other-owner,agent,5,0,1
-0.1889350414276123,0,0,0,demo-owner,agent,5,0,1
-0.1889350414276123,0,0,0,demo-owner,interactive,10,0,1
-0.1889350414276123,0,0,0,other-owner,agent,5,0,1
-0.14045214653015137,0,0,0,demo-owner,agent,5,0,1
-0.14045214653015137,0,0,0,demo-owner,interactive,10,0,1
-0.14045214653015137,0,0,0,other-owner,agent,5,0,1
-0.08818316459655762,0,0,0,demo-owner,agent,5,0,1
-0.08818316459655762,0,0,0,demo-owner,interactive,10,0,1
-0.08818316459655762,0,0,0,other-owner,agent,5,0,1
-0.03796505928039551,0,0,0,demo-owner,agent,5,0,1
-0.03796505928039551,0,0,0,demo-owner,interactive,10,0,1
-0.03796505928039551,0,0,0,other-owner,agent,5,0,1
0.010196924209594727,0,0,2,demo-owner,agent,5,1,1
0.010196924209594727,0,0,2,demo-owner,interactive,10,1,1
0.010196924209594727,0,0,2,other-owner,agent,5,0,1
0.06030988693237305,0,0,6,demo-owner,agent,5,3,1
0.06030988693237305,0,0,6,demo-owner,interactive,10,1,1
0.06030988693237305,0,0,6,other-owner,agent,5,2,1
0.10960578918457031,0,1,10,demo-owner,agent,5,5,1
0.10960578918457031,0,1,10,demo-owner,interactive,10,2,1
0.10960578918457031,0,1,10,other-owner,agent,5,4,1
0.15991592407226562,1,2,10,demo-owner,agent,5,5,1
0.15991592407226562,1,2,10,demo-owner,interactive,10,3,1
0.15991592407226562,1,2,10,other-owner,agent,5,5,1
0.20930194854736328,1,2,10,demo-owner,agent,5,5,1
0.20930194854736328,1,2,10,demo-owner,interactive,10,3,1
0.20930194854736328,1,2,10,other-owner,agent,5,5,1
0.26029181480407715,0,3,10,demo-owner,agent,5,5,1
0.26029181480407715,0,3,10,demo-owner,interactive,10,3,1
0.26029181480407715,0,3,10,other-owner,agent,5,5,1
0.310654878616333,0,3,10,demo-owner,agent,5,5,1
0.310654878616333,0,3,10,demo-owner,interactive,10,3,1
0.310654878616333,0,3,10,other-owner,agent,5,5,1
0.36379194259643555,1,3,10,demo-owner,agent,5,5,1
0.36379194259643555,1,3,10,demo-owner,interactive,10,4,1
0.36379194259643555,1,3,10,other-owner,agent,5,5,1
0.41077589988708496,0,3,10,demo-owner,agent,5,4,1
0.41077589988708496,0,3,10,demo-owner,interactive,10,4,1
0.41077589988708496,0,3,10,other-owner,agent,5,5,1
0.46196985244750977,0,3,10,demo-owner,agent,5,5,1
0.46196985244750977,0,3,10,demo-owner,interactive,10,3,1
0.46196985244750977,0,3,10,other-owner,agent,5,5,1
0.5110528469085693,0,3,10,demo-owner,agent,5,5,1
0.5110528469085693,0,3,10,demo-owner,interactive,10,3,1
0.5110528469085693,0,3,10,other-owner,agent,5,5,1
0.5599989891052246,1,3,10,demo-owner,agent,5,5,1
0.5599989891052246,1,3,10,demo-owner,interactive,10,4,1
0.5599989891052246,1,3,10,other-owner,agent,5,5,1
0.6092648506164551,2,3,10,demo-owner,agent,5,5,1
0.6092648506164551,2,3,10,demo-owner,interactive,10,5,1
0.6092648506164551,2,3,10,other-owner,agent,5,5,1
0.659735918045044,0,3,10,demo-owner,agent,5,5,1
0.659735918045044,0,3,10,demo-owner,interactive,10,3,1
0.659735918045044,0,3,10,other-owner,agent,5,5,1
0.7106528282165527,0,3,10,demo-owner,agent,5,5,1
0.7106528282165527,0,3,10,demo-owner,interactive,10,3,1
0.7106528282165527,0,3,10,other-owner,agent,5,5,1
0.7610969543457031,1,3,10,demo-owner,agent,5,5,1
0.7610969543457031,1,3,10,demo-owner,interactive,10,4,1
0.7610969543457031,1,3,10,other-owner,agent,5,5,1
0.81032395362854,2,3,10,demo-owner,agent,5,5,1
0.81032395362854,2,3,10,demo-owner,interactive,10,5,1
0.81032395362854,2,3,10,other-owner,agent,5,5,1
0.860994815826416,0,3,10,demo-owner,agent,5,5,1
0.860994815826416,0,3,10,demo-owner,interactive,10,3,1
0.860994815826416,0,3,10,other-owner,agent,5,5,1
0.9096918106079102,0,3,10,demo-owner,agent,5,5,1
0.9096918106079102,0,3,10,demo-owner,interactive,10,3,1
0.9096918106079102,0,3,10,other-owner,agent,5,5,1
0.961216926574707,1,3,10,demo-owner,agent,5,5,1
0.961216926574707,1,3,10,demo-owner,interactive,10,4,1
0.961216926574707,1,3,10,other-owner,agent,5,5,1
1.011023998260498,2,3,10,demo-owner,agent,5,5,1
1.011023998260498,2,3,10,demo-owner,interactive,10,5,1
1.011023998260498,2,3,10,other-owner,agent,5,5,1
1.0615968704223633,0,3,10,demo-owner,agent,5,5,1
1.0615968704223633,0,3,10,demo-owner,interactive,10,3,1
1.0615968704223633,0,3,10,other-owner,agent,5,5,1
1.1113967895507812,0,3,10,demo-owner,agent,5,5,1
1.1113967895507812,0,3,10,demo-owner,interactive,10,3,1
1.1113967895507812,0,3,10,other-owner,agent,5,5,1
1.160890817642212,1,3,10,demo-owner,agent,5,5,1
1.160890817642212,1,3,10,demo-owner,interactive,10,4,1
1.160890817642212,1,3,10,other-owner,agent,5,5,1
1.210629940032959,2,3,10,demo-owner,agent,5,5,1
1.210629940032959,2,3,10,demo-owner,interactive,10,5,1
1.210629940032959,2,3,10,other-owner,agent,5,5,1
1.2608668804168701,0,3,10,demo-owner,agent,5,5,1
1.2608668804168701,0,3,10,demo-owner,interactive,10,3,1
1.2608668804168701,0,3,10,other-owner,agent,5,5,1
1.3097009658813477,0,3,10,demo-owner,agent,5,5,1
1.3097009658813477,0,3,10,demo-owner,interactive,10,3,1
