time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2398719787597656,0,0,0,demo-owner,agent,5,0,1
-1.2398719787597656,0,0,0,demo-owner,interactive,10,0,1
-1.2398719787597656,0,0,0,other-owner,agent,5,0,1
-1.189129114151001,0,0,1,demo-owner,agent,5,1,1
-1.189129114151001,0,0,1,demo-owner,interactive,10,0,1
-1.189129114151001,0,0,1,other-owner,agent,5,0,1
-1.1384470462799072,0,0,1,demo-owner,agent,5,1,1
-1.1384470462799072,0,0,1,demo-owner,interactive,10,0,1
-1.1384470462799072,0,0,1,other-owner,agent,5,0,1
-1.0891361236572266,0,0,1,demo-owner,agent,5,1,1
-1.0891361236572266,0,0,1,demo-owner,interactive,10,0,1
-1.0891361236572266,0,0,1,other-owner,agent,5,0,1
-1.0383310317993164,0,0,1,demo-owner,agent,5,1,1
-1.0383310317993164,0,0,1,demo-owner,interactive,10,0,1
-1.0383310317993164,0,0,1,other-owner,agent,5,0,1
-0.9883511066436768,0,0,1,demo-owner,agent,5,0,1
-0.9883511066436768,0,0,1,demo-owner,interactive,10,0,1
-0.9883511066436768,0,0,1,other-owner,agent,5,1,1
-0.9376270771026611,0,0,1,demo-owner,agent,5,0,1
-0.9376270771026611,0,0,1,demo-owner,interactive,10,0,1
-0.9376270771026611,0,0,1,other-owner,agent,5,1,1
-0.8883841037750244,0,0,1,demo-owner,agent,5,0,1
-0.8883841037750244,0,0,1,demo-owner,interactive,10,0,1
-0.8883841037750244,0,0,1,other-owner,agent,5,1,1
-0.8386099338531494,0,0,1,demo-owner,agent,5,0,1
-0.8386099338531494,0,0,1,demo-owner,interactive,10,0,1
-0.8386099338531494,0,0,1,other-owner,agent,5,1,1
-0.7891349792480469,0,0,1,demo-owner,agent,5,0,1
-0.7891349792480469,0,0,1,demo-owner,interactive,10,1,1
-0.7891349792480469,0,0,1,other-owner,agent,5,0,1
-0.7383749485015869,0,0,1,demo-owner,agent,5,0,1
-0.7383749485015869,0,0,1,demo-owner,interactive,10,1,1
-0.7383749485015869,0,0,1,other-owner,agent,5,0,1
-0.6888930797576904,0,0,1,demo-owner,agent,5,0,1
-0.6888930797576904,0,0,1,demo-owner,interactive,10,1,1
-0.6888930797576904,0,0,1,other-owner,agent,5,0,1
-0.638340950012207,0,0,1,demo-owner,agent,5,0,1
-0.638340950012207,0,0,1,demo-owner,interactive,10,1,1
-0.638340950012207,0,0,1,other-owner,agent,5,0,1
-0.5890631675720215,0,0,0,demo-owner,agent,5,0,1
-0.5890631675720215,0,0,0,demo-owner,interactive,10,0,1
-0.5890631675720215,0,0,0,other-owner,agent,5,0,1
-0.5385799407958984,0,0,0,demo-owner,agent,5,0,1
-0.5385799407958984,0,0,0,demo-owner,interactive,10,0,1
-0.5385799407958984,0,0,0,other-owner,agent,5,0,1
-0.4890260696411133,0,0,0,demo-owner,agent,5,0,1
-0.4890260696411133,0,0,0,demo-owner,interactive,10,0,1
-0.4890260696411133,0,0,0,other-owner,agent,5,0,1
-0.4389071464538574,0,0,0,demo-owner,agent,5,0,1
-0.4389071464538574,0,0,0,demo-owner,interactive,10,0,1
-0.4389071464538574,0,0,0,other-owner,agent,5,0,1
-0.38810205459594727,0,0,0,demo-owner,agent,5,0,1
-0.38810205459594727,0,0,0,demo-owner,interactive,10,0,1
-0.38810205459594727,0,0,0,other-owner,agent,5,0,1
-0.3392210006713867,0,0,0,demo-owner,agent,5,0,1
-0.3392210006713867,0,0,0,demo-owner,interactive,10,0,1
-0.3392210006713867,0,0,0,other-owner,agent,5,0,1
-0.28861403465270996,0,0,0,demo-owner,agent,5,0,1
-0.28861403465270996,0,0,0,demo-owner,interactive,10,0,1
-0.28861403465270996,0,0,0,other-owner,agent,5,0,1
-0.23866510391235352,0,0,0,demo-owner,agent,5,0,1
-0.23866510391235352,0,0,0,demo-owner,interactive,10,0,1
-0.23866510391235352,0,0,0,other-owner,agent,5,0,1
-0.18809914588928223,0,0,0,demo-owner,agent,5,0,1
-0.18809914588928223,0,0,0,demo-owner,interactive,10,0,1
-0.18809914588928223,0,0,0,other-owner,agent,5,0,1
-0.1381981372833252,0,0,0,demo-owner,agent,5,0,1
-0.1381981372833252,0,0,0,demo-owner,interactive,10,0,1
-0.1381981372833252,0,0,0,other-owner,agent,5,0,1
-0.08905696868896484,0,0,0,demo-owner,agent,5,0,1
-0.08905696868896484,0,0,0,demo-owner,interactive,10,0,1
-0.08905696868896484,0,0,0,other-owner,agent,5,0,1
-0.03856396675109863,0,0,0,demo-owner,agent,5,0,1
-0.03856396675109863,0,0,0,demo-owner,interactive,10,0,1
-0.03856396675109863,0,0,0,other-owner,agent,5,0,1
0.011224985122680664,0,0,2,demo-owner,agent,5,1,1
0.011224985122680664,0,0,2,demo-owner,interactive,10,1,1
0.011224985122680664,0,0,2,other-owner,agent,5,0,1
0.06085395812988281,0,0,4,demo-owner,agent,5,2,1
0.06085395812988281,0,0,4,demo-owner,interactive,10,1,1
0.06085395812988281,0,0,4,other-owner,agent,5,1,1
0.11063694953918457,0,0,7,demo-owner,agent,5,3,1
0.11063694953918457,0,0,7,demo-owner,interactive,10,2,1
0.11063694953918457,0,0,7,other-owner,agent,5,2,1
0.15992188453674316,0,0,9,demo-owner,agent,5,4,1
0.15992188453674316,0,0,9,demo-owner,interactive,10,2,1
0.15992188453674316,0,0,9,other-owner,agent,5,3,1
0.21057891845703125,0,1,10,demo-owner,agent,5,4,1
0.21057891845703125,0,1,10,demo-owner,interactive,10,2,1
0.21057891845703125,0,1,10,other-owner,agent,5,5,1
0.2608630657196045,0,1,10,demo-owner,agent,5,4,1
0.2608630657196045,0,1,10,demo-owner,interactive,10,2,1
0.2608630657196045,0,1,10,other-owner,agent,5,5,1
0.31023693084716797,0,1,10,demo-owner,agent,5,4,1
0.31023693084716797,0,1,10,demo-owner,interactive,10,2,1
0.31023693084716797,0,1,10,other-owner,agent,5,5,1
0.3608708381652832,0,1,10,demo-owner,agent,5,4,1
0.3608708381652832,0,1,10,demo-owner,interactive,10,2,1
0.3608708381652832,0,1,10,other-owner,agent,5,5,1
0.4098079204559326,1,2,10,demo-owner,agent,5,5,1
0.4098079204559326,1,2,10,demo-owner,interactive,10,3,1
0.4098079204559326,1,2,10,other-owner,agent,5,5,1
0.4602169990539551,0,2,10,demo-owner,agent,5,5,1
0.4602169990539551,0,2,10,demo-owner,interactive,10,2,1
0.4602169990539551,0,2,10,other-owner,agent,5,5,1
0.5107929706573486,0,2,10,demo-owner,agent,5,5,1
0.5107929706573486,0,2,10,demo-owner,interactive,10,2,1
0.5107929706573486,0,2,10,other-owner,agent,5,5,1
0.5613398551940918,0,2,10,demo-owner,agent,5,5,1
