time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.1305961608886719,0,0,0,demo-owner,agent,5,0,1
-1.1305961608886719,0,0,0,demo-owner,interactive,10,0,1
-1.1305961608886719,0,0,0,other-owner,agent,5,0,1
-1.0803091526031494,0,0,1,demo-owner,agent,5,1,1
-1.0803091526031494,0,0,1,demo-owner,interactive,10,0,1
-1.0803091526031494,0,0,1,other-owner,agent,5,0,1
-1.029792070388794,0,0,1,demo-owner,agent,5,1,1
-1.029792070388794,0,0,1,demo-owner,interactive,10,0,1
-1.029792070388794,0,0,1,other-owner,agent,5,0,1
-0.9796051979064941,0,0,1,demo-owner,agent,5,1,1
-0.9796051979064941,0,0,1,demo-owner,interactive,10,0,1
-0.9796051979064941,0,0,1,other-owner,agent,5,0,1
-0.9302482604980469,0,0,1,demo-owner,agent,5,1,1
-0.9302482604980469,0,0,1,demo-owner,interactive,10,0,1
-0.9302482604980469,0,0,1,other-owner,agent,5,0,1
-0.8802812099456787,0,0,1,demo-owner,agent,5,0,1
-0.8802812099456787,0,0,1,demo-owner,interactive,10,1,1
-0.8802812099456787,0,0,1,other-owner,agent,5,0,1
-0.8302671909332275,0,0,1,demo-owner,agent,5,0,1
-0.8302671909332275,0,0,1,demo-owner,interactive,10,1,1
-0.8302671909332275,0,0,1,other-owner,agent,5,0,1
-0.7799632549285889,0,0,1,demo-owner,agent,5,0,1
-0.7799632549285889,0,0,1,demo-owner,interactive,10,1,1
-0.7799632549285889,0,0,1,other-owner,agent,5,0,1
-0.7294280529022217,0,0,1,demo-owner,agent,5,0,1
-0.7294280529022217,0,0,1,demo-owner,interactive,10,1,1
-0.7294280529022217,0,0,1,other-owner,agent,5,0,1
-0.6799840927124023,0,0,0,demo-owner,agent,5,0,1
-0.6799840927124023,0,0,0,demo-owner,interactive,10,0,1
-0.6799840927124023,0,0,0,other-owner,agent,5,0,1
-0.629284143447876,0,0,0,demo-owner,agent,5,0,1
-0.629284143447876,0,0,0,demo-owner,interactive,10,0,1
-0.629284143447876,0,0,0,other-owner,agent,5,0,1
-0.57647705078125,0,0,0,demo-owner,agent,5,0,1
-0.57647705078125,0,0,0,demo-owner,interactive,10,0,1
-0.57647705078125,0,0,0,other-owner,agent,5,0,1
-0.5268092155456543,0,0,0,demo-owner,agent,5,0,1
-0.5268092155456543,0,0,0,demo-owner,interactive,10,0,1
-0.5268092155456543,0,0,0,other-owner,agent,5,0,1
-0.4797701835632324,0,0,0,demo-owner,agent,5,0,1
-0.4797701835632324,0,0,0,demo-owner,interactive,10,0,1
-0.4797701835632324,0,0,0,other-owner,agent,5,0,1
-0.4302961826324463,0,0,0,demo-owner,agent,5,0,1
-0.4302961826324463,0,0,0,demo-owner,interactive,10,0,1
-0.4302961826324463,0,0,0,other-owner,agent,5,0,1
-0.37974023818969727,0,0,0,demo-owner,agent,5,0,1
-0.37974023818969727,0,0,0,demo-owner,interactive,10,0,1
-0.37974023818969727,0,0,0,other-owner,agent,5,0,1
-0.3297450542449951,0,0,0,demo-owner,agent,5,0,1
-0.3297450542449951,0,0,0,demo-owner,interactive,10,0,1
-0.3297450542449951,0,0,0,other-owner,agent,5,0,1
-0.2790100574493408,0,0,0,demo-owner,agent,5,0,1
-0.2790100574493408,0,0,0,demo-owner,interactive,10,0,1
-0.2790100574493408,0,0,0,other-owner,agent,5,0,1
-0.22958111763000488,0,0,0,demo-owner,agent,5,0,1
-0.22958111763000488,0,0,0,demo-owner,interactive,10,0,1
-0.22958111763000488,0,0,0,other-owner,agent,5,0,1
-0.18030524253845215,0,0,0,demo-owner,agent,5,0,1
-0.18030524253845215,0,0,0,demo-owner,interactive,10,0,1
-0.18030524253845215,0,0,0,other-owner,agent,5,0,1
-0.1299271583557129,0,0,0,demo-owner,agent,5,0,1
-0.1299271583557129,0,0,0,demo-owner,interactive,10,0,1
-0.1299271583557129,0,0,0,other-owner,agent,5,0,1
-0.0803992748260498,0,0,0,demo-owner,agent,5,0,1
-0.0803992748260498,0,0,0,demo-owner,interactive,10,0,1
-0.0803992748260498,0,0,0,other-owner,agent,5,0,1
-0.030578136444091797,0,0,0,demo-owner,agent,5,0,1
-0.030578136444091797,0,0,0,demo-owner,interactive,10,0,1
-0.030578136444091797,0,0,0,other-owner,agent,5,0,1
0.020055770874023438,0,0,2,demo-owner,agent,5,1,1
0.020055770874023438,0,0,2,demo-owner,interactive,10,1,1
0.020055770874023438,0,0,2,other-owner,agent,5,0,1
0.06978178024291992,0,0,4,demo-owner,agent,5,3,1
0.06978178024291992,0,0,4,demo-owner,interactive,10,1,1
0.06978178024291992,0,0,4,other-owner,agent,5,0,1
0.1199638843536377,0,0,7,demo-owner,agent,5,5,1
0.1199638843536377,0,0,7,demo-owner,interactive,10,2,1
0.1199638843536377,0,0,7,other-owner,agent,5,0,1
0.1733407974243164,0,0,8,demo-owner,agent,5,5,1
0.1733407974243164,0,0,8,demo-owner,interactive,10,3,1
0.1733407974243164,0,0,8,other-owner,agent,5,0,1
0.21935272216796875,0,0,8,demo-owner,agent,5,5,1
0.21935272216796875,0,0,8,demo-owner,interactive,10,3,1
0.21935272216796875,0,0,8,other-owner,agent,5,0,1
0.2694997787475586,0,0,8,demo-owner,agent,5,5,1
0.2694997787475586,0,0,8,demo-owner,interactive,10,3,1
0.2694997787475586,0,0,8,other-owner,agent,5,0,1
0.3222179412841797,0,0,8,demo-owner,agent,5,5,1
0.3222179412841797,0,0,8,demo-owner,interactive,10,3,1
0.3222179412841797,0,0,8,other-owner,agent,5,0,1
0.37037086486816406,0,0,8,demo-owner,agent,5,5,1
0.37037086486816406,0,0,8,demo-owner,interactive,10,3,1
0.37037086486816406,0,0,8,other-owner,agent,5,0,1
0.41951680183410645,0,0,8,demo-owner,agent,5,5,1
0.41951680183410645,0,0,8,demo-owner,interactive,10,3,1
0.41951680183410645,0,0,8,other-owner,agent,5,0,1
0.4692368507385254,0,0,8,demo-owner,agent,5,5,1
0.4692368507385254,0,0,8,demo-owner,interactive,10,3,1
0.4692368507385254,0,0,8,other-owner,agent,5,0,1
0.5205368995666504,0,0,8,demo-owner,agent,5,5,1
0.5205368995666504,0,0,8,demo-owner,interactive,10,3,1
0.5205368995666504,0,0,8,other-owner,agent,5,0,1
0.5704617500305176,0,0,8,demo-owner,agent,5,5,1
0.5704617500305176,0,0,8,demo-owner,interactive,10,3,1
0.5704617500305176,0,0,8,other-owner,agent,5,0,1
0.6194548606872559,0,0,8,demo-owner,agent,5,5,1
0.6194548606872559,0,0,8,demo-owner,interactive,10,3,1
0.6194548606872559,0,0,8,other-owner,agent,5,0,1
0.6691887378692627,0,0,8,demo-owner,agent,5,5,1
0.6691887378692627,0,0,8,demo-owner,interactive,10,3,1
0.6691887378692627,0,0,8,other-owner,agent,5,0,1
0.7193727493286133,0,0,8,demo-owner,agent,5,5,1
0.7193727493286133,0,0,8,demo-owner,interactive,10,3,1
0.7193727493286133,0,0,8,other-owner,agent,5,0,1
0.7697348594665527,0,0,8,demo-owner,agent,5,5,1
0.7697348594665527,0,0,8,demo-owner,interactive,10,3,1
0.7697348594665527,0,0,8,other-owner,agent,5,0,1
0.8204958438873291,0,0,8,demo-owner,agent,5,5,1
0.8204958438873291,0,0,8,demo-owner,interactive,10,3,1
0.8204958438873291,0,0,8,other-owner,agent,5,0,1
0.8695919513702393,0,0,8,demo-owner,agent,5,5,1
0.8695919513702393,0,0,8,demo-owner,interactive,10,3,1
0.8695919513702393,0,0,8,other-owner,agent,5,0,1
0.9195399284362793,0,0,8,demo-owner,agent,5,5,1
0.9195399284362793,0,0,8,demo-owner,interactive,10,3,1
0.9195399284362793,0,0,8,other-owner,agent,5,0,1
0.9721589088439941,0,0,8,demo-owner,agent,5,5,1
0.9721589088439941,0,0,8,demo-owner,interactive,10,3,1
0.9721589088439941,0,0,8,other-owner,agent,5,0,1
1.0201969146728516,0,0,8,demo-owner,agent,5,5,1
1.0201969146728516,0,0,8,demo-owner,interactive,10,3,1
1.0201969146728516,0,0,8,other-owner,agent,5,0,1
1.0704429149627686,0,0,8,demo-owner,agent,5,5,1
1.0704429149627686,0,0,8,demo-owner,interactive,10,3,1
1.0704429149627686,0,0,8,other-owner,agent,5,0,1
1.1221177577972412,0,0,8,demo-owner,agent,5,5,1
1.1221177577972412,0,0,8,demo-owner,interactive,10,3,1
1.1221177577972412,0,0,8,other-owner,agent,5,0,1
1.1698777675628662,0,0,8,demo-owner,agent,5,5,1
1.1698777675628662,0,0,8,demo-owner,interactive,10,3,1
1.1698777675628662,0,0,8,other-owner,agent,5,0,1
1.2220077514648438,0,0,8,demo-owner,agent,5,5,1
1.2220077514648438,0,0,8,demo-owner,interactive,10,3,1
1.2220077514648438,0,0,8,other-owner,agent,5,0,1
1.2697727680206299,0,0,8,demo-owner,agent,5,5,1
1.2697727680206299,0,0,8,demo-owner,interactive,10,3,1
1.2697727680206299,0,0,8,other-owner,agent,5,0,1
1.322119951248169,0,0,8,demo-owner,agent,5,5,1
1.322119951248169,0,0,8,demo-owner,interactive,10,3,1
1.322119951248169,0,0,8,other-owner,agent,5,0,1
1.372365951538086,0,0,8,demo-owner,agent,5,5,1
1.372365951538086,0,0,8,demo-owner,interactive,10,3,1
1.372365951538086,0,0,8,other-owner,agent,5,0,1
1.4222979545593262,0,0,8,demo-owner,agent,5,5,1
1.4222979545593262,0,0,8,demo-owner,interactive,10,3,1
1.4222979545593262,0,0,8,other-owner,agent,5,0,1
1.4691698551177979,0,0,8,demo-owner,agent,5,5,1
1.4691698551177979,0,0,8,demo-owner,interactive,10,3,1
1.4691698551177979,0,0,8,other-owner,agent,5,0,1
1.5197348594665527,0,0,8,demo-owner,agent,5,5,1
1.5197348594665527,0,0,8,demo-owner,interactive,10,3,1
1.5197348594665527,0,0,8,other-owner,agent,5,0,1
1.5701558589935303,0,0,8,demo-owner,agent,5,5,1
1.5701558589935303,0,0,8,demo-owner,interactive,10,3,1
