time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.225512981414795,0,0,0,demo-owner,agent,5,0,1
-1.225512981414795,0,0,0,demo-owner,interactive,10,0,1
-1.225512981414795,0,0,0,other-owner,agent,5,0,1
-1.17405104637146,0,0,1,demo-owner,agent,5,1,1
-1.17405104637146,0,0,1,demo-owner,interactive,10,0,1
-1.17405104637146,0,0,1,other-owner,agent,5,0,1
-1.124114990234375,0,0,1,demo-owner,agent,5,1,1
-1.124114990234375,0,0,1,demo-owner,interactive,10,0,1
-1.124114990234375,0,0,1,other-owner,agent,5,0,1
-1.075073003768921,0,0,1,demo-owner,agent,5,1,1
-1.075073003768921,0,0,1,demo-owner,interactive,10,0,1
-1.075073003768921,0,0,1,other-owner,agent,5,0,1
-1.0245859622955322,0,0,1,demo-owner,agent,5,1,1
-1.0245859622955322,0,0,1,demo-owner,interactive,10,0,1
-1.0245859622955322,0,0,1,other-owner,agent,5,0,1
-0.9752240180969238,0,0,1,demo-owner,agent,5,0,1
-0.9752240180969238,0,0,1,demo-owner,interactive,10,0,1
-0.9752240180969238,0,0,1,other-owner,agent,5,1,1
-0.9242191314697266,0,0,1,demo-owner,agent,5,0,1
-0.9242191314697266,0,0,1,demo-owner,interactive,10,0,1
-0.9242191314697266,0,0,1,other-owner,agent,5,1,1
-0.8745851516723633,0,0,1,demo-owner,agent,5,0,1
-0.8745851516723633,0,0,1,demo-owner,interactive,10,0,1
-0.8745851516723633,0,0,1,other-owner,agent,5,1,1
-0.8238921165466309,0,0,1,demo-owner,agent,5,0,1
-0.8238921165466309,0,0,1,demo-owner,interactive,10,0,1
-0.8238921165466309,0,0,1,other-owner,agent,5,1,1
-0.7753050327301025,0,0,1,demo-owner,agent,5,0,1
-0.7753050327301025,0,0,1,demo-owner,interactive,10,1,1
-0.7753050327301025,0,0,1,other-owner,agent,5,0,1
-0.7245681285858154,0,0,1,demo-owner,agent,5,0,1
-0.7245681285858154,0,0,1,demo-owner,interactive,10,1,1
-0.7245681285858154,0,0,1,other-owner,agent,5,0,1
-0.6741001605987549,0,0,1,demo-owner,agent,5,0,1
-0.6741001605987549,0,0,1,demo-owner,interactive,10,1,1
-0.6741001605987549,0,0,1,other-owner,agent,5,0,1
-0.6240651607513428,0,0,1,demo-owner,agent,5,0,1
-0.6240651607513428,0,0,1,demo-owner,interactive,10,1,1
-0.6240651607513428,0,0,1,other-owner,agent,5,0,1
-0.5746951103210449,0,0,0,demo-owner,agent,5,0,1
-0.5746951103210449,0,0,0,demo-owner,interactive,10,0,1
-0.5746951103210449,0,0,0,other-owner,agent,5,0,1
-0.5245490074157715,0,0,0,demo-owner,agent,5,0,1
-0.5245490074157715,0,0,0,demo-owner,interactive,10,0,1
-0.5245490074157715,0,0,0,other-owner,agent,5,0,1
-0.47506117820739746,0,0,0,demo-owner,agent,5,0,1
-0.47506117820739746,0,0,0,demo-owner,interactive,10,0,1
-0.47506117820739746,0,0,0,other-owner,agent,5,0,1
-0.4246699810028076,0,0,0,demo-owner,agent,5,0,1
-0.4246699810028076,0,0,0,demo-owner,interactive,10,0,1
-0.4246699810028076,0,0,0,other-owner,agent,5,0,1
-0.3738701343536377,0,0,0,demo-owner,agent,5,0,1
-0.3738701343536377,0,0,0,demo-owner,interactive,10,0,1
-0.3738701343536377,0,0,0,other-owner,agent,5,0,1
-0.3249690532684326,0,0,0,demo-owner,agent,5,0,1
-0.3249690532684326,0,0,0,demo-owner,interactive,10,0,1
-0.3249690532684326,0,0,0,other-owner,agent,5,0,1
-0.27463817596435547,0,0,0,demo-owner,agent,5,0,1
-0.27463817596435547,0,0,0,demo-owner,interactive,10,0,1
-0.27463817596435547,0,0,0,other-owner,agent,5,0,1
-0.2250831127166748,0,0,0,demo-owner,agent,5,0,1
-0.2250831127166748,0,0,0,demo-owner,interactive,10,0,1
-0.2250831127166748,0,0,0,other-owner,agent,5,0,1
-0.17499613761901855,0,0,0,demo-owner,agent,5,0,1
-0.17499613761901855,0,0,0,demo-owner,interactive,10,0,1
-0.17499613761901855,0,0,0,other-owner,agent,5,0,1
-0.12452316284179688,0,0,0,demo-owner,agent,5,0,1
-0.12452316284179688,0,0,0,demo-owner,interactive,10,0,1
-0.12452316284179688,0,0,0,other-owner,agent,5,0,1
-0.07360100746154785,0,0,0,demo-owner,agent,5,0,1
-0.07360100746154785,0,0,0,demo-owner,interactive,10,0,1
-0.07360100746154785,0,0,0,other-owner,agent,5,0,1
-0.022965192794799805,0,0,0,demo-owner,agent,5,0,1
-0.022965192794799805,0,0,0,demo-owner,interactive,10,0,1
-0.022965192794799805,0,0,0,other-owner,agent,5,0,1
0.02535700798034668,0,0,1,demo-owner,agent,5,0,1
0.02535700798034668,0,0,1,demo-owner,interactive,10,1,1
0.02535700798034668,0,0,1,other-owner,agent,5,0,1
0.07456588745117188,0,0,2,demo-owner,agent,5,0,1
0.07456588745117188,0,0,2,demo-owner,interactive,10,2,1
0.07456588745117188,0,0,2,other-owner,agent,5,0,1
0.12771201133728027,0,0,2,demo-owner,agent,5,0,1
0.12771201133728027,0,0,2,demo-owner,interactive,10,2,1
0.12771201133728027,0,0,2,other-owner,agent,5,0,1
0.18741798400878906,0,0,3,demo-owner,agent,5,0,1
0.18741798400878906,0,0,3,demo-owner,interactive,10,3,1
0.18741798400878906,0,0,3,other-owner,agent,5,0,1
0.22543001174926758,0,0,3,demo-owner,agent,5,0,1
0.22543001174926758,0,0,3,demo-owner,interactive,10,3,1
0.22543001174926758,0,0,3,other-owner,agent,5,0,1
0.27533698081970215,0,0,4,demo-owner,agent,5,0,1
0.27533698081970215,0,0,4,demo-owner,interactive,10,4,1
0.27533698081970215,0,0,4,other-owner,agent,5,0,1
0.32620882987976074,0,0,3,demo-owner,agent,5,0,1
0.32620882987976074,0,0,3,demo-owner,interactive,10,3,1
0.32620882987976074,0,0,3,other-owner,agent,5,0,1
0.3745088577270508,0,0,3,demo-owner,agent,5,0,1
0.3745088577270508,0,0,3,demo-owner,interactive,10,3,1
0.3745088577270508,0,0,3,other-owner,agent,5,0,1
0.4253559112548828,0,0,3,demo-owner,agent,5,0,1
0.4253559112548828,0,0,3,demo-owner,interactive,10,3,1
0.4253559112548828,0,0,3,other-owner,agent,5,0,1
0.47545695304870605,0,0,4,demo-owner,agent,5,0,1
0.47545695304870605,0,0,4,demo-owner,interactive,10,4,1
0.47545695304870605,0,0,4,other-owner,agent,5,0,1
0.526623010635376,0,0,3,demo-owner,agent,5,0,1
0.526623010635376,0,0,3,demo-owner,interactive,10,3,1
0.526623010635376,0,0,3,other-owner,agent,5,0,1
0.5746660232543945,0,0,3,demo-owner,agent,5,0,1
0.5746660232543945,0,0,3,demo-owner,interactive,10,3,1
0.5746660232543945,0,0,3,other-owner,agent,5,0,1
0.6254949569702148,0,0,3,demo-owner,agent,5,0,1
0.6254949569702148,0,0,3,demo-owner,interactive,10,3,1
0.6254949569702148,0,0,3,other-owner,agent,5,0,1
0.6747188568115234,0,0,2,demo-owner,agent,5,0,1
0.6747188568115234,0,0,2,demo-owner,interactive,10,2,1
0.6747188568115234,0,0,2,other-owner,agent,5,0,1
0.7252159118652344,0,0,3,demo-owner,agent,5,0,1
0.7252159118652344,0,0,3,demo-owner,interactive,10,3,1
0.7252159118652344,0,0,3,other-owner,agent,5,0,1
0.777742862701416,0,0,3,demo-owner,agent,5,0,1
0.777742862701416,0,0,3,demo-owner,interactive,10,3,1
0.777742862701416,0,0,3,other-owner,agent,5,0,1
0.8267250061035156,0,0,3,demo-owner,agent,5,0,1
0.8267250061035156,0,0,3,demo-owner,interactive,10,3,1
0.8267250061035156,0,0,3,other-owner,agent,5,0,1
0.8749539852142334,0,0,4,demo-owner,agent,5,0,1
0.8749539852142334,0,0,4,demo-owner,interactive,10,4,1
0.8749539852142334,0,0,4,other-owner,agent,5,0,1
0.926116943359375,0,0,3,demo-owner,agent,5,0,1
0.926116943359375,0,0,3,demo-owner,interactive,10,3,1
0.926116943359375,0,0,3,other-owner,agent,5,0,1
0.9758729934692383,0,0,3,demo-owner,agent,5,0,1
0.9758729934692383,0,0,3,demo-owner,interactive,10,3,1
0.9758729934692383,0,0,3,other-owner,agent,5,0,1
1.0258328914642334,0,0,3,demo-owner,agent,5,0,1
1.0258328914642334,0,0,3,demo-owner,interactive,10,3,1
1.0258328914642334,0,0,3,other-owner,agent,5,0,1
1.0743119716644287,0,0,4,demo-owner,agent,5,0,1
1.0743119716644287,0,0,4,demo-owner,interactive,10,4,1
1.0743119716644287,0,0,4,other-owner,agent,5,0,1
